sample	metabolite	derivative	isotopologue	area	resolution
a-Ala	SE2_GlyN15_3	ACCQTAG	0	11991	2000
a-Ala	GlyN15_A_13	ACCQTAG	0	9742	2000
a-Ala	GlyN15_A_14	ACCQTAG	0	8942	2000
a-Ala	GlyN15_A_15	ACCQTAG	0	10285	2000
a-Ala	GlyN15_A_16	ACCQTAG	0	9854	2000
a-Ala	GlyN15_A_17	ACCQTAG	0	26119	2000
a-Ala	GlyN15_A_18	ACCQTAG	0	18753	2000
a-Ala	GlyN15_A_19	ACCQTAG	0	21305	2000
a-Ala	GlyN15_A_20	ACCQTAG	0	16055	2000
a-Ala	GlyN15_A_21	ACCQTAG	0	14850	2000
a-Ala	GlyN15_A_22	ACCQTAG	0	12087	2000
a-Ala	GlyN15_A_23	ACCQTAG	0	14184	2000
a-Ala	GlyN15_A_24	ACCQTAG	0	14284	2000
a-Ala	GlyN15_A_25	ACCQTAG	0	11925	2000
a-Ala	GlyN15_A_26	ACCQTAG	0	7128	2000
a-Ala	GlyN15_A_27	ACCQTAG	0	5929	2000
a-Ala	GlyN15_A_28	ACCQTAG	0	7067	2000
a-Ala	GlyN15_A_29	ACCQTAG	0	9877	2000
a-Ala	GlyN15_A_30	ACCQTAG	0	4078	2000
a-Ala	GlyN15_A_31	ACCQTAG	0	3227	2000
a-Ala	GlyN15_A_32	ACCQTAG	0	4472	2000
a-Ala	GlyN15_A_33	ACCQTAG	0	20978	2000
a-Ala	GlyN15_A_34	ACCQTAG	0	15128	2000
a-Ala	GlyN15_A_35	ACCQTAG	0	8959	2000
a-Ala	GlyN15_A_36	ACCQTAG	0	9229	2000
a-Ala	GlyN15_A_37	ACCQTAG	0	17099	2000
a-Ala	GlyN15_A_38	ACCQTAG	0	9537	2000
a-Ala	GlyN15_A_39	ACCQTAG	0	13395	2000
a-Ala	GlyN15_A_40	ACCQTAG	0	8882	2000
a-Ala	GlyN15_A_41	ACCQTAG	0	16625	2000
a-Ala	GlyN15_A_42	ACCQTAG	0	14453	2000
a-Ala	GlyN15_A_43	ACCQTAG	0	15040	2000
a-Ala	GlyN15_A_44	ACCQTAG	0	10336	2000
a-Ala	GlyN15_A_45	ACCQTAG	0	14089	2000
a-Ala	GlyN15_A_46	ACCQTAG	0	5110	2000
a-Ala	GlyN15_A_47	ACCQTAG	0	8522	2000
a-Ala	GlyN15_A_48	ACCQTAG	0	7308	2000
a-Ala	GlyN15_A_blanc	ACCQTAG	0	300	2000
a-Ala	SE1_GlyN15_3	ACCQTAG	1	3138	2000
a-Ala	GlyN15_A_1		1	5431	2000
a-Ala	GlyN15_A_2	ACCQTAG	1	7389	2000
a-Ala	GlyN15_A_3	ACCQTAG	1	9250	2000
a-Ala	GlyN15_A_4	ACCQTAG	1	10392	2000
a-Ala	GlyN15_A_5	ACCQTAG	1	2988	2000
a-Ala	GlyN15_A_6	ACCQTAG	1	3662	2000
a-Ala	GlyN15_A_7	ACCQTAG	1	4993	2000
a-Ala	GlyN15_A_8	ACCQTAG	1	8964	2000
a-Ala	GlyN15_A_9	ACCQTAG	1	2499	2000
a-Ala	GlyN15_A_10	ACCQTAG	1	3084	2000
a-Ala	GlyN15_A_11	ACCQTAG	1	4410	2000
a-Ala	GlyN15_A_12	ACCQTAG	1	6196	2000
a-Ala	SE2_GlyN15_3	ACCQTAG	1	2675	2000
a-Ala	GlyN15_A_13	ACCQTAG	1	1770	2000
a-Ala	GlyN15_A_14	ACCQTAG	1	2410	2000
a-Ala	GlyN15_A_15	ACCQTAG	1	4022	2000
a-Ala	GlyN15_A_16	ACCQTAG	1	5707	2000
a-Ala	GlyN15_A_17	ACCQTAG	1	5485	2000
a-Ala	GlyN15_A_18	ACCQTAG	1	7373	2000
a-Ala	GlyN15_A_19	ACCQTAG	1	10308	2000
a-Ala	GlyN15_A_20	ACCQTAG	1	12596	2000
a-Ala	GlyN15_A_21	ACCQTAG	1	3007	2000
a-Ala	GlyN15_A_22	ACCQTAG	1	5488	2000
a-Ala	GlyN15_A_23	ACCQTAG	1	8478	2000
a-Ala	GlyN15_A_24	ACCQTAG	1	12317	2000
a-Ala	GlyN15_A_25	ACCQTAG	1	2596	2000
a-Ala	GlyN15_A_26	ACCQTAG	1	2541	2000
a-Ala	GlyN15_A_27	ACCQTAG	1	2837	2000
a-Ala	GlyN15_A_28	ACCQTAG	1	4443	2000
a-Ala	GlyN15_A_29	ACCQTAG	1	2209	2000
a-Ala	GlyN15_A_30	ACCQTAG	1	1402	2000
a-Ala	GlyN15_A_31	ACCQTAG	1	1971	2000
a-Ala	GlyN15_A_32	ACCQTAG	1	3840	2000
a-Ala	GlyN15_A_33	ACCQTAG	1	4359	2000
a-Ala	GlyN15_A_34	ACCQTAG	1	5497	2000
a-Ala	GlyN15_A_35	ACCQTAG	1	5788	2000
a-Ala	GlyN15_A_36	ACCQTAG	1	7083	2000
a-Ala	GlyN15_A_37	ACCQTAG	1	3677	2000
a-Ala	GlyN15_A_38	ACCQTAG	1	2987	2000
a-Ala	GlyN15_A_39	ACCQTAG	1	6225	2000
a-Ala	GlyN15_A_40	ACCQTAG	1	7187	2000
a-Ala	GlyN15_A_41	ACCQTAG	1	3042	2000
a-Ala	GlyN15_A_42	ACCQTAG	1	4571	2000
a-Ala	GlyN15_A_43	ACCQTAG	1	5977	2000
a-Ala	GlyN15_A_44	ACCQTAG	1	6391	2000
a-Ala	GlyN15_A_45	ACCQTAG	1	2674	2000
a-Ala	GlyN15_A_46	ACCQTAG	1	1293	2000
a-Ala	GlyN15_A_47	ACCQTAG	1	3228	2000
a-Ala	GlyN15_A_48	ACCQTAG	1	4303	2000
a-Ala	GlyN15_A_blanc	ACCQTAG	1	279	2000
a-Ala	SE1_GlyN15_3	ACCQTAG	2	448	2000
a-Ala	GlyN15_A_1		2	729	2000
a-Ala	GlyN15_A_2	ACCQTAG	2	1261	2000
a-Ala	GlyN15_A_3	ACCQTAG	2	1777	2000
a-Ala	GlyN15_A_4	ACCQTAG	2	1891	2000
a-Ala	GlyN15_A_5	ACCQTAG	2	369	2000
a-Ala	GlyN15_A_6	ACCQTAG	2	578	2000
a-Ala	GlyN15_A_7	ACCQTAG	2	864	2000
a-Ala	GlyN15_A_8	ACCQTAG	2	1875	2000
a-Ala	GlyN15_A_9	ACCQTAG	2	568	2000
a-Ala	GlyN15_A_10	ACCQTAG	2	528	2000
a-Ala	GlyN15_A_11	ACCQTAG	2	618	2000
a-Ala	GlyN15_A_12	ACCQTAG	2	1029	2000
a-Ala	SE2_GlyN15_3	ACCQTAG	2	381	2000
a-Ala	GlyN15_A_13	ACCQTAG	2	215	2000
a-Ala	GlyN15_A_14	ACCQTAG	2	385	2000
a-Ala	GlyN15_A_15	ACCQTAG	2	739	2000
a-Ala	GlyN15_A_16	ACCQTAG	2	1054	2000
a-Ala	GlyN15_A_17	ACCQTAG	2	740	2000
a-Ala	GlyN15_A_18	ACCQTAG	2	1146	2000
a-Ala	GlyN15_A_19	ACCQTAG	2	2004	2000
a-Ala	GlyN15_A_20	ACCQTAG	2	2411	2000
a-Ala	GlyN15_A_21	ACCQTAG	2	581	2000
a-Ala	GlyN15_A_22	ACCQTAG	2	958	2000
a-Ala	GlyN15_A_23	ACCQTAG	2	1369	2000
a-Ala	GlyN15_A_24	ACCQTAG	2	2229	2000
a-Ala	GlyN15_A_25	ACCQTAG	2	322	2000
a-Ala	GlyN15_A_26	ACCQTAG	2	409	2000
a-Ala	GlyN15_A_27	ACCQTAG	2	436	2000
a-Ala	GlyN15_A_28	ACCQTAG	2	1021	2000
a-Ala	GlyN15_A_29	ACCQTAG	2	219	2000
a-Ala	GlyN15_A_30	ACCQTAG	2	373	2000
a-Ala	GlyN15_A_31	ACCQTAG	2	257	2000
a-Ala	GlyN15_A_32	ACCQTAG	2	654	2000
a-Ala	GlyN15_A_33	ACCQTAG	2	563	2000
a-Ala	GlyN15_A_34	ACCQTAG	2	1082	2000
a-Ala	GlyN15_A_35	ACCQTAG	2	997	2000
a-Ala	GlyN15_A_36	ACCQTAG	2	1260	2000
a-Ala	GlyN15_A_37	ACCQTAG	2	405	2000
a-Ala	GlyN15_A_38	ACCQTAG	2	498	2000
a-Ala	GlyN15_A_39	ACCQTAG	2	931	2000
a-Ala	GlyN15_A_40	ACCQTAG	2	1300	2000
a-Ala	GlyN15_A_41	ACCQTAG	2	487	2000
a-Ala	GlyN15_A_42	ACCQTAG	2	697	2000
a-Ala	GlyN15_A_43	ACCQTAG	2	979	2000
a-Ala	GlyN15_A_44	ACCQTAG	2	992	2000
a-Ala	GlyN15_A_45	ACCQTAG	2	380	2000
a-Ala	GlyN15_A_46	ACCQTAG	2	172	2000
a-Ala	GlyN15_A_47	ACCQTAG	2	581	2000
a-Ala	GlyN15_A_48	ACCQTAG	2	715	2000
a-Ala	GlyN15_A_blanc	ACCQTAG	2	82	2000
a-Ala	GlyN15_A_2	ACCQTAG	3	382	2000
a-Ala	GlyN15_A_3	ACCQTAG	3	2183	2000
a-Ala	GlyN15_A_4	ACCQTAG	3	979	2000
a-Ala	GlyN15_A_5	ACCQTAG	3	616	2000
a-Ala	GlyN15_A_7	ACCQTAG	3	867	2000
a-Ala	GlyN15_A_8	ACCQTAG	3	1023	2000
a-Ala	GlyN15_A_9	ACCQTAG	3	1572	2000
a-Ala	GlyN15_A_10	ACCQTAG	3	1554	2000
a-Ala	GlyN15_A_12	ACCQTAG	3	653	2000
a-Ala	GlyN15_A_13	ACCQTAG	3	1496	2000
a-Ala	GlyN15_A_14	ACCQTAG	3	760	2000
a-Ala	GlyN15_A_15	ACCQTAG	3	1159	2000
a-Ala	GlyN15_A_17	ACCQTAG	3	311	2000
a-Ala	GlyN15_A_18	ACCQTAG	3	1275	2000
a-Ala	GlyN15_A_20	ACCQTAG	3	710	2000
a-Ala	GlyN15_A_21	ACCQTAG	3	428	2000
a-Ala	GlyN15_A_22	ACCQTAG	3	1478	2000
a-Ala	GlyN15_A_23	ACCQTAG	3	478	2000
a-Ala	GlyN15_A_24	ACCQTAG	3	1623	2000
a-Ala	GlyN15_A_25	ACCQTAG	3	796	2000
a-Ala	GlyN15_A_27	ACCQTAG	3	1009	2000
a-Ala	GlyN15_A_28	ACCQTAG	3	1341	2000
a-Ala	GlyN15_A_29	ACCQTAG	3	644	2000
a-Ala	GlyN15_A_32	ACCQTAG	3	651	2000
a-Ala	GlyN15_A_33	ACCQTAG	3	1017	2000
a-Ala	GlyN15_A_36	ACCQTAG	3	501	2000
a-Ala	GlyN15_A_37	ACCQTAG	3	857	2000
a-Ala	GlyN15_A_38	ACCQTAG	3	1487	2000
a-Ala	GlyN15_A_39	ACCQTAG	3	553	2000
a-Ala	GlyN15_A_40	ACCQTAG	3	1337	2000
a-Ala	GlyN15_A_41	ACCQTAG	3	573	2000
a-Ala	GlyN15_A_42	ACCQTAG	3	496	2000
a-Ala	GlyN15_A_43	ACCQTAG	3	585	2000
a-Ala	GlyN15_A_46	ACCQTAG	3	548	2000
a-Ala	GlyN15_A_47	ACCQTAG	3	179	2000
a-Ala	GlyN15_A_48	ACCQTAG	3	385	2000
a-Ala	GlyN15_A_blanc	ACCQTAG	3	1080	2000
a-Ala	GlyN15_A_1		4	95	2000
a-Ala	GlyN15_A_2	ACCQTAG	4	123	2000
a-Ala	GlyN15_A_3	ACCQTAG	4	119	2000
a-Ala	GlyN15_A_4	ACCQTAG	4	177	2000
a-Ala	GlyN15_A_5	ACCQTAG	4	105	2000
a-Ala	GlyN15_A_6	ACCQTAG	4	109	2000
a-Ala	GlyN15_A_7	ACCQTAG	4	97	2000
a-Ala	GlyN15_A_9	ACCQTAG	4	75	2000
a-Ala	GlyN15_A_10	ACCQTAG	4	130	2000
a-Ala	GlyN15_A_11	ACCQTAG	4	52	2000
a-Ala	GlyN15_A_12	ACCQTAG	4	127	2000
a-Ala	GlyN15_A_13	ACCQTAG	4	77	2000
a-Ala	GlyN15_A_15	ACCQTAG	4	35	2000
a-Ala	GlyN15_A_17	ACCQTAG	4	225	2000
a-Ala	GlyN15_A_18	ACCQTAG	4	67	2000
a-Ala	GlyN15_A_19	ACCQTAG	4	110	2000
a-Ala	GlyN15_A_21	ACCQTAG	4	54	2000
a-Ala	GlyN15_A_22	ACCQTAG	4	261	2000
a-Ala	GlyN15_A_23	ACCQTAG	4	95	2000
a-Ala	GlyN15_A_24	ACCQTAG	4	134	2000
a-Ala	GlyN15_A_25	ACCQTAG	4	83	2000
a-Ala	GlyN15_A_26	ACCQTAG	4	100	2000
a-Ala	GlyN15_A_27	ACCQTAG	4	167	2000
a-Ala	GlyN15_A_28	ACCQTAG	4	98	2000
a-Ala	GlyN15_A_29	ACCQTAG	4	104	2000
a-Ala	GlyN15_A_31	ACCQTAG	4	260	2000
a-Ala	GlyN15_A_32	ACCQTAG	4	101	2000
a-Ala	GlyN15_A_33	ACCQTAG	4	125	2000
a-Ala	GlyN15_A_34	ACCQTAG	4	113	2000
a-Ala	GlyN15_A_36	ACCQTAG	4	67	2000
a-Ala	GlyN15_A_37	ACCQTAG	4	137	2000
a-Ala	GlyN15_A_38	ACCQTAG	4	192	2000
a-Ala	GlyN15_A_39	ACCQTAG	4	118	2000
a-Ala	GlyN15_A_40	ACCQTAG	4	48	2000
a-Ala	GlyN15_A_41	ACCQTAG	4	189	2000
a-Ala	GlyN15_A_42	ACCQTAG	4	192	2000
a-Ala	GlyN15_A_43	ACCQTAG	4	87	2000
a-Ala	GlyN15_A_44	ACCQTAG	4	260	2000
a-Ala	GlyN15_A_45	ACCQTAG	4	162	2000
a-Ala	GlyN15_A_47	ACCQTAG	4	84	2000
a-Ala	GlyN15_A_48	ACCQTAG	4	80	2000
a-Ala	GlyN15_A_blanc	ACCQTAG	4	213	2000
a-Ala	SE1_GlyN15_3	ACCQTAG	5	67	2000
a-Ala	GlyN15_A_1		5	24	2000
a-Ala	GlyN15_A_2	ACCQTAG	5	65	2000
a-Ala	GlyN15_A_3	ACCQTAG	5	22	2000
a-Ala	GlyN15_A_4	ACCQTAG	5	41	2000
a-Ala	GlyN15_A_6	ACCQTAG	5	20	2000
a-Ala	GlyN15_A_7	ACCQTAG	5	29	2000
a-Ala	GlyN15_A_8	ACCQTAG	5	74	2000
a-Ala	GlyN15_A_9	ACCQTAG	5	52	2000
a-Ala	GlyN15_A_10	ACCQTAG	5	85	2000
a-Ala	GlyN15_A_11	ACCQTAG	5	38	2000
a-Ala	GlyN15_A_12	ACCQTAG	5	24	2000
a-Ala	GlyN15_A_14	ACCQTAG	5	32	2000
a-Ala	GlyN15_A_15	ACCQTAG	5	49	2000
a-Ala	GlyN15_A_16	ACCQTAG	5	50	2000
a-Ala	GlyN15_A_17	ACCQTAG	5	87	2000
a-Ala	GlyN15_A_18	ACCQTAG	5	30	2000
a-Ala	GlyN15_A_19	ACCQTAG	5	91	2000
a-Ala	GlyN15_A_20	ACCQTAG	5	27	2000
a-Ala	GlyN15_A_22	ACCQTAG	5	23	2000
a-Ala	GlyN15_A_23	ACCQTAG	5	40	2000
a-Ala	GlyN15_A_25	ACCQTAG	5	42	2000
a-Ala	GlyN15_A_26	ACCQTAG	5	30	2000
a-Ala	GlyN15_A_28	ACCQTAG	5	42	2000
a-Ala	GlyN15_A_29	ACCQTAG	5	17	2000
a-Ala	GlyN15_A_31	ACCQTAG	5	52	2000
a-Ala	GlyN15_A_32	ACCQTAG	5	75	2000
a-Ala	GlyN15_A_33	ACCQTAG	5	52	2000
a-Ala	GlyN15_A_35	ACCQTAG	5	57	2000
a-Ala	GlyN15_A_36	ACCQTAG	5	61	2000
a-Ala	GlyN15_A_37	ACCQTAG	5	37	2000
a-Ala	GlyN15_A_38	ACCQTAG	5	43	2000
a-Ala	GlyN15_A_39	ACCQTAG	5	20	2000
a-Ala	GlyN15_A_40	ACCQTAG	5	46	2000
a-Ala	GlyN15_A_41	ACCQTAG	5	58	2000
a-Ala	GlyN15_A_42	ACCQTAG	5	22	2000
a-Ala	GlyN15_A_43	ACCQTAG	5	41	2000
a-Ala	GlyN15_A_44	ACCQTAG	5	40	2000
a-Ala	GlyN15_A_46	ACCQTAG	5	21	2000
a-Ala	GlyN15_A_47	ACCQTAG	5	44	2000
a-Ala	GlyN15_A_48	ACCQTAG	5	77	2000
a-Ala	GlyN15_A_blanc	ACCQTAG	5	89	2000
GABA	SE1_GlyN15_3	ACCQTAG	0	35517	2000
GABA	GlyN15_A_1		0	2741	2000
GABA	GlyN15_A_2	ACCQTAG	0	1215	2000
GABA	GlyN15_A_3	ACCQTAG	0	779	2000
GABA	GlyN15_A_4	ACCQTAG	0	750	2000
GABA	GlyN15_A_5	ACCQTAG	0	4815	2000
GABA	GlyN15_A_6	ACCQTAG	0	2242	2000
GABA	GlyN15_A_7	ACCQTAG	0	1390	2000
GABA	GlyN15_A_8	ACCQTAG	0	1342	2000
GABA	GlyN15_A_9	ACCQTAG	0	4781	2000
GABA	GlyN15_A_10	ACCQTAG	0	2457	2000
GABA	GlyN15_A_11	ACCQTAG	0	2413	2000
GABA	GlyN15_A_12	ACCQTAG	0	1228	2000
GABA	SE2_GlyN15_3	ACCQTAG	0	29571	2000
GABA	GlyN15_A_13	ACCQTAG	0	3286	2000
GABA	GlyN15_A_14	ACCQTAG	0	2971	2000
GABA	GlyN15_A_15	ACCQTAG	0	2563	2000
GABA	GlyN15_A_16	ACCQTAG	0	1797	2000
GABA	GlyN15_A_17	ACCQTAG	0	4468	2000
GABA	GlyN15_A_18	ACCQTAG	0	1139	2000
GABA	GlyN15_A_19	ACCQTAG	0	1046	2000
GABA	GlyN15_A_20	ACCQTAG	0	815	2000
GABA	GlyN15_A_21	ACCQTAG	0	5264	2000
GABA	GlyN15_A_22	ACCQTAG	0	1662	2000
GABA	GlyN15_A_23	ACCQTAG	0	3019	2000
GABA	GlyN15_A_24	ACCQTAG	0	693	2000
GABA	GlyN15_A_25	ACCQTAG	0	3459	2000
GABA	GlyN15_A_26	ACCQTAG	0	2098	2000
GABA	GlyN15_A_27	ACCQTAG	0	1949	2000
GABA	GlyN15_A_28	ACCQTAG	0	864	2000
GABA	GlyN15_A_29	ACCQTAG	0	3884	2000
GABA	GlyN15_A_30	ACCQTAG	0	3416	2000
GABA	GlyN15_A_31	ACCQTAG	0	1741	2000
GABA	GlyN15_A_32	ACCQTAG	0	1284	2000
GABA	GlyN15_A_33	ACCQTAG	0	2575	2000
GABA	GlyN15_A_34	ACCQTAG	0	1146	2000
GABA	GlyN15_A_35	ACCQTAG	0	689	2000
GABA	GlyN15_A_36	ACCQTAG	0	703	2000
GABA	GlyN15_A_37	ACCQTAG	0	4934	2000
GABA	GlyN15_A_38	ACCQTAG	0	1027	2000
GABA	GlyN15_A_39	ACCQTAG	0	1329	2000
GABA	GlyN15_A_40	ACCQTAG	0	502	2000
GABA	GlyN15_A_41	ACCQTAG	0	5119	2000
GABA	GlyN15_A_42	ACCQTAG	0	2422	2000
GABA	GlyN15_A_43	ACCQTAG	0	1711	2000
GABA	GlyN15_A_44	ACCQTAG	0	1180	2000
GABA	GlyN15_A_45	ACCQTAG	0	3384	2000
GABA	GlyN15_A_46	ACCQTAG	0	2185	2000
GABA	GlyN15_A_47	ACCQTAG	0	1969	2000
GABA	GlyN15_A_48	ACCQTAG	0	1029	2000
GABA	GlyN15_A_blanc	ACCQTAG	0	77	2000
GABA	SE1_GlyN15_3	ACCQTAG	1	7646	2000
GABA	GlyN15_A_1		1	571	2000
GABA	GlyN15_A_2	ACCQTAG	1	524	2000
GABA	GlyN15_A_3	ACCQTAG	1	365	2000
GABA	GlyN15_A_5	ACCQTAG	1	1371	2000
GABA	GlyN15_A_6	ACCQTAG	1	1145	2000
GABA	GlyN15_A_7	ACCQTAG	1	187	2000
GABA	GlyN15_A_8	ACCQTAG	1	461	2000
GABA	GlyN15_A_9	ACCQTAG	1	1089	2000
GABA	GlyN15_A_10	ACCQTAG	1	750	2000
GABA	GlyN15_A_11	ACCQTAG	1	1011	2000
GABA	GlyN15_A_12	ACCQTAG	1	417	2000
GABA	SE2_GlyN15_3	ACCQTAG	1	6158	2000
GABA	GlyN15_A_13	ACCQTAG	1	541	2000
GABA	GlyN15_A_14	ACCQTAG	1	975	2000
GABA	GlyN15_A_15	ACCQTAG	1	947	2000
GABA	GlyN15_A_16	ACCQTAG	1	218	2000
GABA	GlyN15_A_17	ACCQTAG	1	1190	2000
GABA	GlyN15_A_18	ACCQTAG	1	794	2000
GABA	GlyN15_A_19	ACCQTAG	1	591	2000
GABA	GlyN15_A_21	ACCQTAG	1	1394	2000
GABA	GlyN15_A_22	ACCQTAG	1	361	2000
GABA	GlyN15_A_23	ACCQTAG	1	1258	2000
GABA	GlyN15_A_24	ACCQTAG	1	236	2000
GABA	GlyN15_A_25	ACCQTAG	1	953	2000
GABA	GlyN15_A_26	ACCQTAG	1	711	2000
GABA	GlyN15_A_27	ACCQTAG	1	438	2000
GABA	GlyN15_A_28	ACCQTAG	1	454	2000
GABA	GlyN15_A_29	ACCQTAG	1	795	2000
GABA	GlyN15_A_30	ACCQTAG	1	1090	2000
GABA	GlyN15_A_32	ACCQTAG	1	478	2000
GABA	GlyN15_A_33	ACCQTAG	1	576	2000
GABA	GlyN15_A_35	ACCQTAG	1	80	2000
GABA	GlyN15_A_36	ACCQTAG	1	433	2000
GABA	GlyN15_A_37	ACCQTAG	1	1087	2000
GABA	GlyN15_A_38	ACCQTAG	1	167	2000
GABA	GlyN15_A_39	ACCQTAG	1	674	2000
GABA	GlyN15_A_40	ACCQTAG	1	128	2000
GABA	GlyN15_A_41	ACCQTAG	1	1410	2000
GABA	GlyN15_A_42	ACCQTAG	1	676	2000
GABA	GlyN15_A_43	ACCQTAG	1	574	2000
GABA	GlyN15_A_44	ACCQTAG	1	400	2000
GABA	GlyN15_A_46	ACCQTAG	1	631	2000
GABA	GlyN15_A_48	ACCQTAG	1	385	2000
GABA	GlyN15_A_blanc	ACCQTAG	1	148	2000
GABA	SE1_GlyN15_3	ACCQTAG	2	1257	2000
GABA	GlyN15_A_1		2	174	2000
GABA	GlyN15_A_2	ACCQTAG	2	35	2000
GABA	GlyN15_A_4	ACCQTAG	2	47	2000
GABA	GlyN15_A_5	ACCQTAG	2	127	2000
GABA	GlyN15_A_6	ACCQTAG	2	282	2000
GABA	GlyN15_A_7	ACCQTAG	2	118	2000
GABA	GlyN15_A_8	ACCQTAG	2	130	2000
GABA	GlyN15_A_10	ACCQTAG	2	47	2000
GABA	GlyN15_A_11	ACCQTAG	2	215	2000
GABA	GlyN15_A_12	ACCQTAG	2	102	2000
GABA	SE2_GlyN15_3	ACCQTAG	2	989	2000
GABA	GlyN15_A_13	ACCQTAG	2	74	2000
GABA	GlyN15_A_15	ACCQTAG	2	24	2000
GABA	GlyN15_A_16	ACCQTAG	2	123	2000
GABA	GlyN15_A_17	ACCQTAG	2	106	2000
GABA	GlyN15_A_18	ACCQTAG	2	68	2000
GABA	GlyN15_A_19	ACCQTAG	2	145	2000
GABA	GlyN15_A_20	ACCQTAG	2	35	2000
GABA	GlyN15_A_21	ACCQTAG	2	172	2000
GABA	GlyN15_A_22	ACCQTAG	2	134	2000
GABA	GlyN15_A_24	ACCQTAG	2	45	2000
GABA	GlyN15_A_25	ACCQTAG	2	122	2000
GABA	GlyN15_A_26	ACCQTAG	2	166	2000
GABA	GlyN15_A_28	ACCQTAG	2	83	2000
GABA	GlyN15_A_29	ACCQTAG	2	163	2000
GABA	GlyN15_A_30	ACCQTAG	2	144	2000
GABA	GlyN15_A_31	ACCQTAG	2	36	2000
GABA	GlyN15_A_33	ACCQTAG	2	202	2000
GABA	GlyN15_A_34	ACCQTAG	2	103	2000
GABA	GlyN15_A_35	ACCQTAG	2	21	2000
GABA	GlyN15_A_36	ACCQTAG	2	47	2000
GABA	GlyN15_A_37	ACCQTAG	2	237	2000
GABA	GlyN15_A_38	ACCQTAG	2	168	2000
GABA	GlyN15_A_39	ACCQTAG	2	28	2000
GABA	GlyN15_A_40	ACCQTAG	2	39	2000
GABA	GlyN15_A_41	ACCQTAG	2	284	2000
GABA	GlyN15_A_42	ACCQTAG	2	92	2000
GABA	GlyN15_A_43	ACCQTAG	2	118	2000
GABA	GlyN15_A_45	ACCQTAG	2	236	2000
GABA	GlyN15_A_46	ACCQTAG	2	213	2000
GABA	GlyN15_A_48	ACCQTAG	2	41	2000
GABA	GlyN15_A_blanc	ACCQTAG	2	158	2000
GABA	SE1_GlyN15_3	ACCQTAG	3	548	2000
GABA	GlyN15_A_1		3	229	2000
GABA	GlyN15_A_2	ACCQTAG	3	96	2000
GABA	GlyN15_A_3	ACCQTAG	3	40	2000
GABA	GlyN15_A_4	ACCQTAG	3	134	2000
GABA	GlyN15_A_5	ACCQTAG	3	152	2000
GABA	GlyN15_A_6	ACCQTAG	3	312	2000
GABA	GlyN15_A_7	ACCQTAG	3	162	2000
GABA	GlyN15_A_8	ACCQTAG	3	55	2000
GABA	GlyN15_A_9	ACCQTAG	3	55	2000
GABA	GlyN15_A_10	ACCQTAG	3	96	2000
GABA	GlyN15_A_11	ACCQTAG	3	85	2000
GABA	GlyN15_A_12	ACCQTAG	3	127	2000
GABA	SE2_GlyN15_3	ACCQTAG	3	303	2000
GABA	GlyN15_A_13	ACCQTAG	3	102	2000
GABA	GlyN15_A_15	ACCQTAG	3	221	2000
GABA	GlyN15_A_16	ACCQTAG	3	62	2000
GABA	GlyN15_A_17	ACCQTAG	3	83	2000
GABA	GlyN15_A_18	ACCQTAG	3	31	2000
GABA	GlyN15_A_19	ACCQTAG	3	27	2000
GABA	GlyN15_A_21	ACCQTAG	3	26	2000
GABA	GlyN15_A_22	ACCQTAG	3	108	2000
GABA	GlyN15_A_23	ACCQTAG	3	60	2000
GABA	GlyN15_A_24	ACCQTAG	3	77	2000
GABA	GlyN15_A_27	ACCQTAG	3	73	2000
GABA	GlyN15_A_28	ACCQTAG	3	95	2000
GABA	GlyN15_A_31	ACCQTAG	3	188	2000
GABA	GlyN15_A_32	ACCQTAG	3	72	2000
GABA	GlyN15_A_33	ACCQTAG	3	331	2000
GABA	GlyN15_A_34	ACCQTAG	3	145	2000
GABA	GlyN15_A_35	ACCQTAG	3	102	2000
GABA	GlyN15_A_36	ACCQTAG	3	99	2000
GABA	GlyN15_A_37	ACCQTAG	3	210	2000
GABA	GlyN15_A_39	ACCQTAG	3	52	2000
GABA	GlyN15_A_40	ACCQTAG	3	45	2000
GABA	GlyN15_A_41	ACCQTAG	3	113	2000
GABA	GlyN15_A_42	ACCQTAG	3	24	2000
GABA	GlyN15_A_43	ACCQTAG	3	33	2000
GABA	GlyN15_A_44	ACCQTAG	3	69	2000
GABA	GlyN15_A_45	ACCQTAG	3	72	2000
GABA	GlyN15_A_46	ACCQTAG	3	273	2000
GABA	GlyN15_A_47	ACCQTAG	3	93	2000
GABA	GlyN15_A_48	ACCQTAG	3	112	2000
GABA	GlyN15_A_blanc	ACCQTAG	3	58	2000
GABA	SE1_GlyN15_3	ACCQTAG	4	55	2000
GABA	GlyN15_A_1		4	5	2000
GABA	GlyN15_A_2	ACCQTAG	4	43	2000
GABA	GlyN15_A_3	ACCQTAG	4	26	2000
GABA	GlyN15_A_4	ACCQTAG	4	41	2000
GABA	GlyN15_A_5	ACCQTAG	4	14	2000
GABA	GlyN15_A_6	ACCQTAG	4	99	2000
GABA	GlyN15_A_7	ACCQTAG	4	31	2000
GABA	GlyN15_A_9	ACCQTAG	4	39	2000
GABA	GlyN15_A_10	ACCQTAG	4	48	2000
GABA	GlyN15_A_11	ACCQTAG	4	42	2000
GABA	GlyN15_A_12	ACCQTAG	4	49	2000
GABA	SE2_GlyN15_3	ACCQTAG	4	89	2000
GABA	GlyN15_A_13	ACCQTAG	4	73	2000
