sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_19	Pro	ACCQTAG	1	1600	2000
GlyN15_A_20	Pro	ACCQTAG	1	2173	2000
GlyN15_A_21	Pro	ACCQTAG	1	1195	2000
GlyN15_A_22	Pro	ACCQTAG	1	1268	2000
GlyN15_A_23	Pro	ACCQTAG	1	1588	2000
GlyN15_A_24	Pro	ACCQTAG	1	1090	2000
GlyN15_A_25	Pro	ACCQTAG	1	549	2000
GlyN15_A_26	Pro	ACCQTAG	1	850	2000
GlyN15_A_27	Pro	ACCQTAG	1	640	2000
GlyN15_A_28	Pro	ACCQTAG	1	501	2000
GlyN15_A_29	Pro	ACCQTAG	1	636	2000
GlyN15_A_30	Pro	ACCQTAG	1	606	2000
GlyN15_A_31	Pro	ACCQTAG	1	514	2000
GlyN15_A_32	Pro	ACCQTAG	1	346	2000
GlyN15_A_33	Pro	ACCQTAG	1	2960	2000
GlyN15_A_34	Pro	ACCQTAG	1	2057	2000
GlyN15_A_35	Pro	ACCQTAG	1	1447	2000
GlyN15_A_36	Pro	ACCQTAG	1	1765	2000
GlyN15_A_37	Pro	ACCQTAG	1	1160	2000
GlyN15_A_38	Pro	ACCQTAG	1	795	2000
GlyN15_A_39	Pro	ACCQTAG	1	1095	2000
GlyN15_A_40	Pro	ACCQTAG	1	1119	2000
GlyN15_A_41	Pro	ACCQTAG	1	680	2000
GlyN15_A_42	Pro	ACCQTAG	1	528	2000
GlyN15_A_43	Pro	ACCQTAG	1	941	2000
GlyN15_A_44	Pro	ACCQTAG	1	749	2000
GlyN15_A_45	Pro	ACCQTAG	1	510	2000
GlyN15_A_46	Pro	ACCQTAG	1	255	2000
GlyN15_A_47	Pro	ACCQTAG	1	541	2000
GlyN15_A_48	Pro	ACCQTAG	1	523	2000
GlyN15_A_blanc	Pro	ACCQTAG	1	40	2000
SE1_GlyN15_3	Pro	ACCQTAG	2	179	2000
GlyN15_A_1	Pro	ACCQTAG	2	507	2000
GlyN15_A_2	Pro	ACCQTAG	2	305	2000
GlyN15_A_3	Pro	ACCQTAG	2	284	2000
GlyN15_A_4	Pro	ACCQTAG	2	292	2000
GlyN15_A_5	Pro	ACCQTAG	2	180	2000
GlyN15_A_6	Pro	ACCQTAG	2	197	2000
GlyN15_A_7	Pro	ACCQTAG	2	121	2000
GlyN15_A_8	Pro	ACCQTAG	2	181	2000
GlyN15_A_9	Pro	ACCQTAG	2	141	2000
GlyN15_A_10	Pro	ACCQTAG	2	114	2000
GlyN15_A_11	Pro	ACCQTAG	2	80	2000
GlyN15_A_12	Pro	ACCQTAG	2	120	2000
SE2_GlyN15_3	Pro	ACCQTAG	2	272	2000
GlyN15_A_13	Pro	ACCQTAG	2	108	2000
GlyN15_A_14	Pro	ACCQTAG	2	51	2000
GlyN15_A_15	Pro	ACCQTAG	2	106	2000
GlyN15_A_16	Pro	ACCQTAG	2	47	2000
GlyN15_A_17	Pro	ACCQTAG	2	499	2000
GlyN15_A_18	Pro	ACCQTAG	2	254	2000
GlyN15_A_19	Pro	ACCQTAG	2	327	2000
GlyN15_A_20	Pro	ACCQTAG	2	407	2000
GlyN15_A_21	Pro	ACCQTAG	2	284	2000
GlyN15_A_22	Pro	ACCQTAG	2	248	2000
GlyN15_A_23	Pro	ACCQTAG	2	199	2000
GlyN15_A_24	Pro	ACCQTAG	2	130	2000
GlyN15_A_25	Pro	ACCQTAG	2	133	2000
GlyN15_A_26	Pro	ACCQTAG	2	121	2000
GlyN15_A_27	Pro	ACCQTAG	2	99	2000
GlyN15_A_28	Pro	ACCQTAG	2	45	2000
GlyN15_A_29	Pro	ACCQTAG	2	139	2000
GlyN15_A_30	Pro	ACCQTAG	2	102	2000
GlyN15_A_31	Pro	ACCQTAG	2	52	2000
GlyN15_A_32	Pro	ACCQTAG	2	100	2000
GlyN15_A_33	Pro	ACCQTAG	2	506	2000
GlyN15_A_34	Pro	ACCQTAG	2	375	2000
GlyN15_A_35	Pro	ACCQTAG	2	179	2000
GlyN15_A_36	Pro	ACCQTAG	2	268	2000
GlyN15_A_37	Pro	ACCQTAG	2	252	2000
GlyN15_A_38	Pro	ACCQTAG	2	134	2000
GlyN15_A_39	Pro	ACCQTAG	2	157	2000
GlyN15_A_40	Pro	ACCQTAG	2	102	2000
GlyN15_A_41	Pro	ACCQTAG	2	68	2000
GlyN15_A_42	Pro	ACCQTAG	2	145	2000
GlyN15_A_43	Pro	ACCQTAG	2	94	2000
GlyN15_A_44	Pro	ACCQTAG	2	174	2000
GlyN15_A_45	Pro	ACCQTAG	2	109	2000
GlyN15_A_46	Pro	ACCQTAG	2	12	2000
GlyN15_A_47	Pro	ACCQTAG	2	87	2000
GlyN15_A_48	Pro	ACCQTAG	2	131	2000
GlyN15_A_blanc	Pro	ACCQTAG	2	34	2000
GlyN15_A_1	Pro	ACCQTAG	3	372	2000
GlyN15_A_2	Pro	ACCQTAG	3	239	2000
GlyN15_A_4	Pro	ACCQTAG	3	281	2000
GlyN15_A_5	Pro	ACCQTAG	3	155	2000
GlyN15_A_6	Pro	ACCQTAG	3	229	2000
GlyN15_A_7	Pro	ACCQTAG	3	141	2000
GlyN15_A_8	Pro	ACCQTAG	3	198	2000
GlyN15_A_9	Pro	ACCQTAG	3	225	2000
GlyN15_A_11	Pro	ACCQTAG	3	156	2000
GlyN15_A_12	Pro	ACCQTAG	3	48	2000
SE2_GlyN15_3	Pro	ACCQTAG	3	228	2000
GlyN15_A_13	Pro	ACCQTAG	3	108	2000
GlyN15_A_14	Pro	ACCQTAG	3	188	2000
GlyN15_A_15	Pro	ACCQTAG	3	215	2000
GlyN15_A_16	Pro	ACCQTAG	3	14	2000
GlyN15_A_17	Pro	ACCQTAG	3	121	2000
GlyN15_A_18	Pro	ACCQTAG	3	115	2000
GlyN15_A_19	Pro	ACCQTAG	3	297	2000
GlyN15_A_20	Pro	ACCQTAG	3	286	2000
GlyN15_A_21	Pro	ACCQTAG	3	162	2000
GlyN15_A_22	Pro	ACCQTAG	3	135	2000
GlyN15_A_23	Pro	ACCQTAG	3	176	2000
GlyN15_A_24	Pro	ACCQTAG	3	275	2000
GlyN15_A_25	Pro	ACCQTAG	3	45	2000
GlyN15_A_26	Pro	ACCQTAG	3	403	2000
GlyN15_A_27	Pro	ACCQTAG	3	96	2000
GlyN15_A_28	Pro	ACCQTAG	3	92	2000
GlyN15_A_29	Pro	ACCQTAG	3	286	2000
GlyN15_A_30	Pro	ACCQTAG	3	96	2000
GlyN15_A_32	Pro	ACCQTAG	3	96	2000
GlyN15_A_33	Pro	ACCQTAG	3	425	2000
GlyN15_A_34	Pro	ACCQTAG	3	181	2000
GlyN15_A_35	Pro	ACCQTAG	3	66	2000
GlyN15_A_36	Pro	ACCQTAG	3	163	2000
GlyN15_A_37	Pro	ACCQTAG	3	168	2000
GlyN15_A_38	Pro	ACCQTAG	3	107	2000
GlyN15_A_39	Pro	ACCQTAG	3	8	2000
GlyN15_A_40	Pro	ACCQTAG	3	402	2000
GlyN15_A_41	Pro	ACCQTAG	3	166	2000
GlyN15_A_42	Pro	ACCQTAG	3	42	2000
GlyN15_A_43	Pro	ACCQTAG	3	185	2000
GlyN15_A_44	Pro	ACCQTAG	3	81	2000
GlyN15_A_45	Pro	ACCQTAG	3	108	2000
GlyN15_A_46	Pro	ACCQTAG	3	151	2000
GlyN15_A_47	Pro	ACCQTAG	3	56	2000
GlyN15_A_48	Pro	ACCQTAG	3	70	2000
GlyN15_A_blanc	Pro	ACCQTAG	3	201	2000
SE1_GlyN15_3	Pro	ACCQTAG	4	36	2000
GlyN15_A_1	Pro	ACCQTAG	4	17	2000
GlyN15_A_2	Pro	ACCQTAG	4	46	2000
GlyN15_A_3	Pro	ACCQTAG	4	24	2000
GlyN15_A_4	Pro	ACCQTAG	4	56	2000
GlyN15_A_5	Pro	ACCQTAG	4	49	2000
GlyN15_A_6	Pro	ACCQTAG	4	25	2000
GlyN15_A_7	Pro	ACCQTAG	4	140	2000
GlyN15_A_8	Pro	ACCQTAG	4	38	2000
GlyN15_A_9	Pro	ACCQTAG	4	74	2000
GlyN15_A_11	Pro	ACCQTAG	4	134	2000
GlyN15_A_12	Pro	ACCQTAG	4	53	2000
SE2_GlyN15_3	Pro	ACCQTAG	4	12	2000
GlyN15_A_14	Pro	ACCQTAG	4	26	2000
GlyN15_A_15	Pro	ACCQTAG	4	92	2000
GlyN15_A_16	Pro	ACCQTAG	4	26	2000
GlyN15_A_17	Pro	ACCQTAG	4	42	2000
GlyN15_A_18	Pro	ACCQTAG	4	18	2000
GlyN15_A_19	Pro	ACCQTAG	4	72	2000
GlyN15_A_21	Pro	ACCQTAG	4	66	2000
GlyN15_A_22	Pro	ACCQTAG	4	45	2000
GlyN15_A_23	Pro	ACCQTAG	4	21	2000
GlyN15_A_24	Pro	ACCQTAG	4	31	2000
GlyN15_A_25	Pro	ACCQTAG	4	16	2000
GlyN15_A_26	Pro	ACCQTAG	4	96	2000
GlyN15_A_27	Pro	ACCQTAG	4	16	2000
GlyN15_A_28	Pro	ACCQTAG	4	63	2000
GlyN15_A_29	Pro	ACCQTAG	4	21	2000
GlyN15_A_31	Pro	ACCQTAG	4	126	2000
GlyN15_A_33	Pro	ACCQTAG	4	42	2000
GlyN15_A_34	Pro	ACCQTAG	4	54	2000
GlyN15_A_35	Pro	ACCQTAG	4	26	2000
GlyN15_A_36	Pro	ACCQTAG	4	23	2000
GlyN15_A_37	Pro	ACCQTAG	4	15	2000
GlyN15_A_38	Pro	ACCQTAG	4	73	2000
GlyN15_A_39	Pro	ACCQTAG	4	28	2000
GlyN15_A_40	Pro	ACCQTAG	4	54	2000
GlyN15_A_41	Pro	ACCQTAG	4	49	2000
GlyN15_A_42	Pro	ACCQTAG	4	43	2000
GlyN15_A_44	Pro	ACCQTAG	4	35	2000
GlyN15_A_45	Pro	ACCQTAG	4	64	2000
GlyN15_A_46	Pro	ACCQTAG	4	101	2000
GlyN15_A_47	Pro	ACCQTAG	4	41	2000
GlyN15_A_48	Pro	ACCQTAG	4	42	2000
GlyN15_A_blanc	Pro	ACCQTAG	4	53	2000
SE1_GlyN15_3	Pro	ACCQTAG	5	161	2000
GlyN15_A_1	Pro	ACCQTAG	5	23	2000
GlyN15_A_2	Pro	ACCQTAG	5	274	2000
GlyN15_A_3	Pro	ACCQTAG	5	145	2000
GlyN15_A_4	Pro	ACCQTAG	5	36	2000
GlyN15_A_5	Pro	ACCQTAG	5	70	2000
GlyN15_A_6	Pro	ACCQTAG	5	90	2000
GlyN15_A_8	Pro	ACCQTAG	5	9	2000
GlyN15_A_9	Pro	ACCQTAG	5	123	2000
GlyN15_A_11	Pro	ACCQTAG	5	37	2000
GlyN15_A_12	Pro	ACCQTAG	5	493	2000
SE2_GlyN15_3	Pro	ACCQTAG	5	220	2000
GlyN15_A_13	Pro	ACCQTAG	5	127	2000
GlyN15_A_15	Pro	ACCQTAG	5	128	2000
GlyN15_A_16	Pro	ACCQTAG	5	305	2000
GlyN15_A_17	Pro	ACCQTAG	5	225	2000
GlyN15_A_18	Pro	ACCQTAG	5	51	2000
GlyN15_A_19	Pro	ACCQTAG	5	54	2000
GlyN15_A_20	Pro	ACCQTAG	5	137	2000
GlyN15_A_21	Pro	ACCQTAG	5	74	2000
GlyN15_A_22	Pro	ACCQTAG	5	51	2000
GlyN15_A_23	Pro	ACCQTAG	5	139	2000
GlyN15_A_25	Pro	ACCQTAG	5	203	2000
GlyN15_A_26	Pro	ACCQTAG	5	61	2000
GlyN15_A_28	Pro	ACCQTAG	5	37	2000
GlyN15_A_29	Pro	ACCQTAG	5	126	2000
GlyN15_A_30	Pro	ACCQTAG	5	120	2000
GlyN15_A_31	Pro	ACCQTAG	5	306	2000
GlyN15_A_32	Pro	ACCQTAG	5	66	2000
GlyN15_A_33	Pro	ACCQTAG	5	165	2000
GlyN15_A_35	Pro	ACCQTAG	5	32	2000
GlyN15_A_36	Pro	ACCQTAG	5	42	2000
GlyN15_A_39	Pro	ACCQTAG	5	107	2000
GlyN15_A_40	Pro	ACCQTAG	5	70	2000
GlyN15_A_41	Pro	ACCQTAG	5	163	2000
GlyN15_A_42	Pro	ACCQTAG	5	714	2000
GlyN15_A_43	Pro	ACCQTAG	5	92	2000
GlyN15_A_44	Pro	ACCQTAG	5	187	2000
GlyN15_A_45	Pro	ACCQTAG	5	295	2000
GlyN15_A_46	Pro	ACCQTAG	5	98	2000
GlyN15_A_47	Pro	ACCQTAG	5	365	2000
GlyN15_A_48	Pro	ACCQTAG	5	177	2000
SE1_GlyN15_3	SMC	ACCQTAG	0	18407	2000
GlyN15_A_1	SMC	ACCQTAG	0	383	2000
GlyN15_A_2	SMC	ACCQTAG	0	249	2000
GlyN15_A_4	SMC	ACCQTAG	0	214	2000
GlyN15_A_5	SMC	ACCQTAG	0	225	2000
GlyN15_A_6	SMC	ACCQTAG	0	214	2000
GlyN15_A_7	SMC	ACCQTAG	0	277	2000
GlyN15_A_8	SMC	ACCQTAG	0	239	2000
GlyN15_A_9	SMC	ACCQTAG	0	192	2000
GlyN15_A_10	SMC	ACCQTAG	0	278	2000
GlyN15_A_11	SMC	ACCQTAG	0	473	2000
GlyN15_A_12	SMC	ACCQTAG	0	309	2000
SE2_GlyN15_3	SMC	ACCQTAG	0	16542	2000
GlyN15_A_13	SMC	ACCQTAG	0	204	2000
GlyN15_A_14	SMC	ACCQTAG	0	379	2000
GlyN15_A_15	SMC	ACCQTAG	0	461	2000
GlyN15_A_16	SMC	ACCQTAG	0	428	2000
GlyN15_A_17	SMC	ACCQTAG	0	178	2000
GlyN15_A_18	SMC	ACCQTAG	0	94	2000
GlyN15_A_19	SMC	ACCQTAG	0	124	2000
GlyN15_A_20	SMC	ACCQTAG	0	62	2000
GlyN15_A_21	SMC	ACCQTAG	0	130	2000
GlyN15_A_22	SMC	ACCQTAG	0	149	2000
GlyN15_A_23	SMC	ACCQTAG	0	168	2000
GlyN15_A_24	SMC	ACCQTAG	0	209	2000
GlyN15_A_25	SMC	ACCQTAG	0	117	2000
GlyN15_A_26	SMC	ACCQTAG	0	249	2000
GlyN15_A_28	SMC	ACCQTAG	0	268	2000
GlyN15_A_29	SMC	ACCQTAG	0	174	2000
GlyN15_A_30	SMC	ACCQTAG	0	327	2000
GlyN15_A_31	SMC	ACCQTAG	0	809	2000
GlyN15_A_32	SMC	ACCQTAG	0	562	2000
GlyN15_A_33	SMC	ACCQTAG	0	250	2000
GlyN15_A_34	SMC	ACCQTAG	0	241	2000
GlyN15_A_36	SMC	ACCQTAG	0	235	2000
GlyN15_A_38	SMC	ACCQTAG	0	147	2000
GlyN15_A_40	SMC	ACCQTAG	0	101	2000
GlyN15_A_41	SMC	ACCQTAG	0	149	2000
GlyN15_A_42	SMC	ACCQTAG	0	275	2000
GlyN15_A_43	SMC	ACCQTAG	0	162	2000
GlyN15_A_44	SMC	ACCQTAG	0	269	2000
GlyN15_A_46	SMC	ACCQTAG	0	321	2000
GlyN15_A_47	SMC	ACCQTAG	0	363	2000
GlyN15_A_48	SMC	ACCQTAG	0	523	2000
GlyN15_A_blanc	SMC	ACCQTAG	0	18	2000
SE1_GlyN15_3	SMC	ACCQTAG	1	4106	2000
GlyN15_A_2	SMC	ACCQTAG	1	25	2000
GlyN15_A_3	SMC	ACCQTAG	1	82	2000
GlyN15_A_4	SMC	ACCQTAG	1	23	2000
GlyN15_A_6	SMC	ACCQTAG	1	27	2000
GlyN15_A_7	SMC	ACCQTAG	1	73	2000
GlyN15_A_8	SMC	ACCQTAG	1	117	2000
GlyN15_A_9	SMC	ACCQTAG	1	56	2000
GlyN15_A_10	SMC	ACCQTAG	1	146	2000
GlyN15_A_11	SMC	ACCQTAG	1	35	2000
SE2_GlyN15_3	SMC	ACCQTAG	1	3479	2000
GlyN15_A_14	SMC	ACCQTAG	1	96	2000
GlyN15_A_15	SMC	ACCQTAG	1	79	2000
GlyN15_A_16	SMC	ACCQTAG	1	79	2000
GlyN15_A_17	SMC	ACCQTAG	1	44	2000
GlyN15_A_19	SMC	ACCQTAG	1	14	2000
GlyN15_A_20	SMC	ACCQTAG	1	58	2000
GlyN15_A_21	SMC	ACCQTAG	1	19	2000
GlyN15_A_22	SMC	ACCQTAG	1	65	2000
GlyN15_A_23	SMC	ACCQTAG	1	79	2000
GlyN15_A_25	SMC	ACCQTAG	1	52	2000
GlyN15_A_26	SMC	ACCQTAG	1	93	2000
GlyN15_A_29	SMC	ACCQTAG	1	47	2000
GlyN15_A_30	SMC	ACCQTAG	1	187	2000
GlyN15_A_31	SMC	ACCQTAG	1	147	2000
GlyN15_A_32	SMC	ACCQTAG	1	31	2000
GlyN15_A_33	SMC	ACCQTAG	1	56	2000
GlyN15_A_34	SMC	ACCQTAG	1	93	2000
GlyN15_A_35	SMC	ACCQTAG	1	51	2000
GlyN15_A_36	SMC	ACCQTAG	1	99	2000
GlyN15_A_37	SMC	ACCQTAG	1	78	2000
GlyN15_A_38	SMC	ACCQTAG	1	126	2000
GlyN15_A_39	SMC	ACCQTAG	1	90	2000
GlyN15_A_40	SMC	ACCQTAG	1	78	2000
GlyN15_A_41	SMC	ACCQTAG	1	79	2000
GlyN15_A_42	SMC	ACCQTAG	1	173	2000
GlyN15_A_44	SMC	ACCQTAG	1	154	2000
GlyN15_A_45	SMC	ACCQTAG	1	137	2000
GlyN15_A_46	SMC	ACCQTAG	1	80	2000
GlyN15_A_48	SMC	ACCQTAG	1	160	2000
GlyN15_A_blanc	SMC	ACCQTAG	1	48	2000
SE1_GlyN15_3	SMC	ACCQTAG	2	1748	2000
GlyN15_A_1	SMC	ACCQTAG	2	14	2000
GlyN15_A_2	SMC	ACCQTAG	2	45	2000
GlyN15_A_3	SMC	ACCQTAG	2	50	2000
GlyN15_A_5	SMC	ACCQTAG	2	92	2000
GlyN15_A_6	SMC	ACCQTAG	2	34	2000
GlyN15_A_7	SMC	ACCQTAG	2	82	2000
GlyN15_A_8	SMC	ACCQTAG	2	34	2000
GlyN15_A_9	SMC	ACCQTAG	2	120	2000
GlyN15_A_10	SMC	ACCQTAG	2	104	2000
GlyN15_A_11	SMC	ACCQTAG	2	50	2000
GlyN15_A_12	SMC	ACCQTAG	2	36	2000
SE2_GlyN15_3	SMC	ACCQTAG	2	1829	2000
GlyN15_A_13	SMC	ACCQTAG	2	17	2000
GlyN15_A_14	SMC	ACCQTAG	2	122	2000
GlyN15_A_15	SMC	ACCQTAG	2	96	2000
GlyN15_A_17	SMC	ACCQTAG	2	56	2000
GlyN15_A_18	SMC	ACCQTAG	2	18	2000
GlyN15_A_19	SMC	ACCQTAG	2	38	2000
GlyN15_A_20	SMC	ACCQTAG	2	37	2000
GlyN15_A_21	SMC	ACCQTAG	2	33	2000
GlyN15_A_22	SMC	ACCQTAG	2	66	2000
GlyN15_A_23	SMC	ACCQTAG	2	87	2000
GlyN15_A_24	SMC	ACCQTAG	2	32	2000
GlyN15_A_25	SMC	ACCQTAG	2	68	2000
GlyN15_A_26	SMC	ACCQTAG	2	89	2000
GlyN15_A_27	SMC	ACCQTAG	2	85	2000
GlyN15_A_28	SMC	ACCQTAG	2	20	2000
GlyN15_A_29	SMC	ACCQTAG	2	28	2000
GlyN15_A_30	SMC	ACCQTAG	2	31	2000
GlyN15_A_31	SMC	ACCQTAG	2	31	2000
GlyN15_A_33	SMC	ACCQTAG	2	36	2000
GlyN15_A_34	SMC	ACCQTAG	2	38	2000
GlyN15_A_35	SMC	ACCQTAG	2	34	2000
GlyN15_A_36	SMC	ACCQTAG	2	41	2000
GlyN15_A_38	SMC	ACCQTAG	2	21	2000
GlyN15_A_39	SMC	ACCQTAG	2	55	2000
GlyN15_A_41	SMC	ACCQTAG	2	83	2000
GlyN15_A_42	SMC	ACCQTAG	2	69	2000
GlyN15_A_43	SMC	ACCQTAG	2	43	2000
GlyN15_A_45	SMC	ACCQTAG	2	33	2000
GlyN15_A_47	SMC	ACCQTAG	2	16	2000
GlyN15_A_48	SMC	ACCQTAG	2	13	2000
GlyN15_A_blanc	SMC	ACCQTAG	2	20	2000
SE1_GlyN15_3	SMC	ACCQTAG	3	694	2000
GlyN15_A_1	SMC	ACCQTAG	3	528	2000
GlyN15_A_2	SMC	ACCQTAG	3	478	2000
GlyN15_A_3	SMC	ACCQTAG	3	502	2000
GlyN15_A_4	SMC	ACCQTAG	3	454	2000
GlyN15_A_5	SMC	ACCQTAG	3	188	2000
GlyN15_A_6	SMC	ACCQTAG	3	592	2000
GlyN15_A_7	SMC	ACCQTAG	3	531	2000
GlyN15_A_8	SMC	ACCQTAG	3	435	2000
GlyN15_A_9	SMC	ACCQTAG	3	459	2000
GlyN15_A_10	SMC	ACCQTAG	3	475	2000
GlyN15_A_11	SMC	ACCQTAG	3	504	2000
GlyN15_A_12	SMC	ACCQTAG	3	634	2000
GlyN15_A_13	SMC	ACCQTAG	3	570	2000
GlyN15_A_14	SMC	ACCQTAG	3	593	2000
GlyN15_A_15	SMC	ACCQTAG	3	407	2000
GlyN15_A_16	SMC	ACCQTAG	3	415	2000
GlyN15_A_17	SMC	ACCQTAG	3	643	2000
GlyN15_A_18	SMC	ACCQTAG	3	606	2000
GlyN15_A_19	SMC	ACCQTAG	3	558	2000
GlyN15_A_20	SMC	ACCQTAG	3	392	2000
GlyN15_A_21	SMC	ACCQTAG	3	572	2000
GlyN15_A_22	SMC	ACCQTAG	3	592	2000
GlyN15_A_23	SMC	ACCQTAG	3	584	2000
GlyN15_A_24	SMC	ACCQTAG	3	533	2000
GlyN15_A_25	SMC	ACCQTAG	3	664	2000
GlyN15_A_26	SMC	ACCQTAG	3	648	2000
GlyN15_A_27	SMC	ACCQTAG	3	545	2000
GlyN15_A_28	SMC	ACCQTAG	3	327	2000
GlyN15_A_29	SMC	ACCQTAG	3	419	2000
GlyN15_A_30	SMC	ACCQTAG	3	640	2000
GlyN15_A_31	SMC	ACCQTAG	3	648	2000
GlyN15_A_32	SMC	ACCQTAG	3	511	2000
GlyN15_A_33	SMC	ACCQTAG	3	638	2000
GlyN15_A_34	SMC	ACCQTAG	3	566	2000
GlyN15_A_35	SMC	ACCQTAG	3	157	2000
GlyN15_A_36	SMC	ACCQTAG	3	527	2000
GlyN15_A_37	SMC	ACCQTAG	3	532	2000
GlyN15_A_38	SMC	ACCQTAG	3	592	2000
GlyN15_A_40	SMC	ACCQTAG	3	510	2000
GlyN15_A_41	SMC	ACCQTAG	3	570	2000
GlyN15_A_42	SMC	ACCQTAG	3	410	2000
GlyN15_A_43	SMC	ACCQTAG	3	584	2000
GlyN15_A_44	SMC	ACCQTAG	3	492	2000
GlyN15_A_45	SMC	ACCQTAG	3	597	2000
GlyN15_A_47	SMC	ACCQTAG	3	588	2000
GlyN15_A_48	SMC	ACCQTAG	3	550	2000
GlyN15_A_blanc	SMC	ACCQTAG	3	409	2000
GlyN15_A_1	SMC	ACCQTAG	4	114	2000
GlyN15_A_3	SMC	ACCQTAG	4	175	2000
GlyN15_A_4	SMC	ACCQTAG	4	133	2000
GlyN15_A_5	SMC	ACCQTAG	4	199	2000
GlyN15_A_6	SMC	ACCQTAG	4	173	2000
GlyN15_A_7	SMC	ACCQTAG	4	130	2000
GlyN15_A_8	SMC	ACCQTAG	4	42	2000
GlyN15_A_9	SMC	ACCQTAG	4	140	2000
GlyN15_A_10	SMC	ACCQTAG	4	99	2000
GlyN15_A_11	SMC	ACCQTAG	4	86	2000
GlyN15_A_12	SMC	ACCQTAG	4	155	2000
SE2_GlyN15_3	SMC	ACCQTAG	4	54	2000
GlyN15_A_14	SMC	ACCQTAG	4	30	2000
GlyN15_A_15	SMC	ACCQTAG	4	16	2000
GlyN15_A_17	SMC	ACCQTAG	4	197	2000
GlyN15_A_18	SMC	ACCQTAG	4	25	2000
GlyN15_A_19	SMC	ACCQTAG	4	128	2000
GlyN15_A_20	SMC	ACCQTAG	4	154	2000
GlyN15_A_21	SMC	ACCQTAG	4	49	2000
GlyN15_A_24	SMC	ACCQTAG	4	117	2000
GlyN15_A_25	SMC	ACCQTAG	4	147	2000
GlyN15_A_26	SMC	ACCQTAG	4	195	2000
GlyN15_A_27	SMC	ACCQTAG	4	171	2000
GlyN15_A_28	SMC	ACCQTAG	4	159	2000
GlyN15_A_30	SMC	ACCQTAG	4	189	2000
GlyN15_A_31	SMC	ACCQTAG	4	16	2000
GlyN15_A_33	SMC	ACCQTAG	4	123	2000
GlyN15_A_34	SMC	ACCQTAG	4	155	2000
GlyN15_A_35	SMC	ACCQTAG	4	29	2000
GlyN15_A_36	SMC	ACCQTAG	4	195	2000
GlyN15_A_37	SMC	ACCQTAG	4	178	2000
GlyN15_A_38	SMC	ACCQTAG	4	34	2000
GlyN15_A_39	SMC	ACCQTAG	4	90	2000
GlyN15_A_40	SMC	ACCQTAG	4	63	2000
GlyN15_A_41	SMC	ACCQTAG	4	181	2000
GlyN15_A_42	SMC	ACCQTAG	4	101	2000
GlyN15_A_44	SMC	ACCQTAG	4	168	2000
GlyN15_A_45	SMC	ACCQTAG	4	89	2000
GlyN15_A_46	SMC	ACCQTAG	4	178	2000
GlyN15_A_47	SMC	ACCQTAG	4	145	2000
GlyN15_A_48	SMC	ACCQTAG	4	174	2000
GlyN15_A_blanc	SMC	ACCQTAG	4	161	2000
SE1_GlyN15_3	Orn	2ACCQTAG	0	8358	2000
GlyN15_A_1	Orn	2ACCQTAG	0	50	2000
GlyN15_A_2	Orn	2ACCQTAG	0	279	2000
GlyN15_A_3	Orn	2ACCQTAG	0	112	2000
GlyN15_A_4	Orn	2ACCQTAG	0	90	2000
GlyN15_A_5	Orn	2ACCQTAG	0	10	2000
GlyN15_A_6	Orn	2ACCQTAG	0	11	2000
GlyN15_A_7	Orn	2ACCQTAG	0	6	2000
GlyN15_A_8	Orn	2ACCQTAG	0	74	2000
GlyN15_A_9	Orn	2ACCQTAG	0	25	2000
GlyN15_A_10	Orn	2ACCQTAG	0	15	2000
GlyN15_A_11	Orn	2ACCQTAG	0	22	2000
GlyN15_A_12	Orn	2ACCQTAG	0	35	2000
SE2_GlyN15_3	Orn	2ACCQTAG	0	6845	2000
GlyN15_A_13	Orn	2ACCQTAG	0	23	2000
GlyN15_A_14	Orn	2ACCQTAG	0	79	2000
GlyN15_A_16	Orn	2ACCQTAG	0	26	2000
GlyN15_A_17	Orn	2ACCQTAG	0	78	2000
GlyN15_A_18	Orn	2ACCQTAG	0	127	2000
GlyN15_A_19	Orn	2ACCQTAG	0	56	2000
GlyN15_A_20	Orn	2ACCQTAG	0	70	2000
GlyN15_A_21	Orn	2ACCQTAG	0	68	2000
GlyN15_A_22	Orn	2ACCQTAG	0	21	2000
GlyN15_A_24	Orn	2ACCQTAG	0	37	2000
GlyN15_A_25	Orn	2ACCQTAG	0	51	2000
GlyN15_A_26	Orn	2ACCQTAG	0	68	2000
GlyN15_A_27	Orn	2ACCQTAG	0	39	2000
GlyN15_A_29	Orn	2ACCQTAG	0	19	2000
GlyN15_A_31	Orn	2ACCQTAG	0	82	2000
GlyN15_A_32	Orn	2ACCQTAG	0	59	2000
GlyN15_A_33	Orn	2ACCQTAG	0	132	2000
GlyN15_A_34	Orn	2ACCQTAG	0	1086	2000
GlyN15_A_35	Orn	2ACCQTAG	0	1423	2000
GlyN15_A_36	Orn	2ACCQTAG	0	207	2000
GlyN15_A_37	Orn	2ACCQTAG	0	61	2000
GlyN15_A_38	Orn	2ACCQTAG	0	66	2000
GlyN15_A_39	Orn	2ACCQTAG	0	94	2000
GlyN15_A_40	Orn	2ACCQTAG	0	43	2000
GlyN15_A_41	Orn	2ACCQTAG	0	16	2000
GlyN15_A_42	Orn	2ACCQTAG	0	47	2000
GlyN15_A_43	Orn	2ACCQTAG	0	41	2000
