Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
33	GlyN15_A_31	322			4.61	43			1	1:E,4	21.918	17-sept-19	933
34	GlyN15_A_32	322			4.61	56			1	1:E,5	20.471	17-sept-19	1142
35	GlyN15_A_33	322			4.62	111			5	1:E,6	16.453	17-sept-19	1824
36	GlyN15_A_34	322			4.63	66			2	1:E,7	23.753	17-sept-19	1574
37	GlyN15_A_35	322			4.64	129			5	1:E,8	16.121	17-sept-19	2078
38	GlyN15_A_36	322			4.63	56			26	1:F,1	24.151	17-sept-19	1360
39	GlyN15_A_37	322			4.63	65			1	1:F,2	19.309	17-sept-19	1264
40	GlyN15_A_38	322			4.64	59			2	1:F,3	20.157	17-sept-19	1183
41	GlyN15_A_39	322			4.62	93			4	1:F,4	20.411	17-sept-19	1895
42	GlyN15_A_40	322			4.61	78			5	1:F,5	21.497	17-sept-19	1669
43	GlyN15_A_41	322			4.61	64			2	1:F,6	24.622	17-sept-19	1588
44	GlyN15_A_42	322			4.61	77			1	1:F,7	22.310	17-sept-19	1728
45	GlyN15_A_43	322			4.62	118			5	1:F,8	24.773	17-sept-19	2927
46	GlyN15_A_44	322			4.61	125			5	2:A,1	27.807	17-sept-19	3465
47	GlyN15_A_45	322			4.62	26			1	2:A,2	20.704	17-sept-19	528
48	GlyN15_A_46	322								2:A,3		17-sept-19	
49	GlyN15_A_47	322			4.62	66			4	2:A,4	27.470	17-sept-19	1802
50	GlyN15_A_48	322			4.62	114			3	2:A,5	18.784	17-sept-19	2137
51	GlyN15_A_blanc	322			4.59	4			1	2:A,6	46.368	17-sept-19	180
													
Compound 64:  Glu, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	323			4.60	9			1	1:A,3	45.191	17-sept-19	413
2	GlyN15_A_1	323			4.62	1396			67	1:A,4	24.796	17-sept-19	34604
3	GlyN15_A_2	323			4.61	588			17	1:A,5	23.665	17-sept-19	13925
4	GlyN15_A_3	323			4.62	858			22	1:A,6	27.173	17-sept-19	23310
5	GlyN15_A_4	323			4.62	891			30	1:A,7	21.607	17-sept-19	19242
6	GlyN15_A_5	323			4.63	1753			168	1:A,8	24.587	17-sept-19	43110
7	GlyN15_A_6	323			4.63	2052			176	1:B,1	25.518	17-sept-19	52365
8	GlyN15_A_7	323			4.63	2122			83	1:B,2	24.833	17-sept-19	52703
9	GlyN15_A_8	323			4.63	1977			177	1:B,3	24.509	17-sept-19	48463
10	GlyN15_A_9	323			4.63	1266			113	1:B,4	23.778	17-sept-19	30093
11	GlyN15_A_10	323			4.62	1475			134	1:B,5	25.256	17-sept-19	37258
12	GlyN15_A_11	323			4.62	1106			71	1:B,6	26.180	17-sept-19	28964
13	GlyN15_A_12	323			4.62	971			46	1:B,7	25.864	17-sept-19	25104
14	SE2_GlyN15_3	323			4.61	29			3	1:B,8	26.899	17-sept-19	770
15	GlyN15_A_13	323			4.63	438			18	1:C,1	24.965	17-sept-19	10926
16	GlyN15_A_14	323			4.62	630			22	1:C,2	25.478	17-sept-19	16043
17	GlyN15_A_15	323			4.62	678			14	1:C,3	25.112	17-sept-19	17034
18	GlyN15_A_16	323			4.63	734			29	1:C,4	25.097	17-sept-19	18419
19	GlyN15_A_17	323			4.62	1177			74	1:C,5	25.715	17-sept-19	30254
20	GlyN15_A_18	323			4.62	757			43	1:C,6	26.617	17-sept-19	20160
21	GlyN15_A_19	323			4.62	908			30	1:C,7	25.665	17-sept-19	23295
22	GlyN15_A_20	323			4.62	869			84	1:C,8	23.592	17-sept-19	20496
23	GlyN15_A_21	323			4.61	1539			74	1:D,1	25.988	17-sept-19	39997
24	GlyN15_A_22	323			4.61	1447			81	1:D,2	25.472	17-sept-19	36846
25	GlyN15_A_23	323			4.61	1619			76	1:D,3	25.497	17-sept-19	41288
26	GlyN15_A_24	323			4.60	1246			45	1:D,4	25.218	17-sept-19	31431
27	GlyN15_A_25	323			4.60	841			29	1:D,5	24.956	17-sept-19	20976
28	GlyN15_A_26	323			4.60	1187			29	1:D,6	26.075	17-sept-19	30942
29	GlyN15_A_27	323			4.60	1036			8	1:D,7	25.709	17-sept-19	26647
30	GlyN15_A_28	323			4.60	652			45	1:D,8	24.176	17-sept-19	15751
31	GlyN15_A_29	323			4.60	743			25	1:E,1	24.589	17-sept-19	18273
32	GlyN15_A_30	323			4.60	384			19	1:E,2	22.580	17-sept-19	8672
33	GlyN15_A_31	323			4.62	467			11	1:E,4	26.253	17-sept-19	12270
34	GlyN15_A_32	323			4.63	349			35	1:E,5	26.390	17-sept-19	9206
35	GlyN15_A_33	323			4.63	1149			48	1:E,6	25.150	17-sept-19	28887
36	GlyN15_A_34	323			4.63	881			30	1:E,7	24.369	17-sept-19	21472
37	GlyN15_A_35	323			4.63	750			34	1:E,8	23.078	17-sept-19	17301
38	GlyN15_A_36	323			4.63	552			27	1:F,1	24.998	17-sept-19	13807
39	GlyN15_A_37	323			4.63	1851			134	1:F,2	24.852	17-sept-19	45994
40	GlyN15_A_38	323			4.63	1010			46	1:F,3	24.796	17-sept-19	25053
41	GlyN15_A_39	323			4.63	1532			17	1:F,4	26.208	17-sept-19	40158
42	GlyN15_A_40	323			4.62	1042			91	1:F,5	25.729	17-sept-19	26808
43	GlyN15_A_41	323			4.62	1344			100	1:F,6	25.316	17-sept-19	34027
44	GlyN15_A_42	323			4.62	1809			83	1:F,7	25.694	17-sept-19	46471
45	GlyN15_A_43	323			4.63	2043			60	1:F,8	24.700	17-sept-19	50452
46	GlyN15_A_44	323			4.62	1252			169	2:A,1	26.427	17-sept-19	33081
47	GlyN15_A_45	323			4.62	543			27	2:A,2	26.352	17-sept-19	14298
48	GlyN15_A_46	323			4.63	454			18	2:A,3	26.255	17-sept-19	11931
49	GlyN15_A_47	323			4.62	579			31	2:A,4	26.238	17-sept-19	15179
50	GlyN15_A_48	323			4.63	516			39	2:A,5	25.387	17-sept-19	13109
51	GlyN15_A_blanc	323			4.58	28			2	2:A,6	30.927	17-sept-19	874
													
Compound 65:  Glu, M+6													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	324			4.62	2			0	1:A,3	40.183	17-sept-19	88
2	GlyN15_A_1	324			4.62	80			3	1:A,4	24.307	17-sept-19	1948
3	GlyN15_A_2	324			4.61	59			2	1:A,5	31.264	17-sept-19	1849
4	GlyN15_A_3	324			4.60	8			1	1:A,6	37.804	17-sept-19	316
5	GlyN15_A_4	324			4.62	69			3	1:A,7	26.202	17-sept-19	1804
6	GlyN15_A_5	324			4.62	101			6	1:A,8	23.202	17-sept-19	2332
7	GlyN15_A_6	324			4.63	94			1	1:B,1	25.511	17-sept-19	2393
8	GlyN15_A_7	324			4.63	132			6	1:B,2	21.782	17-sept-19	2876
9	GlyN15_A_8	324			4.63	113			4	1:B,3	25.785	17-sept-19	2901
10	GlyN15_A_9	324			4.63	129			3	1:B,4	22.374	17-sept-19	2879
11	GlyN15_A_10	324			4.62	110			5	1:B,5	25.581	17-sept-19	2816
12	GlyN15_A_11	324			4.63	50			2	1:B,6	26.357	17-sept-19	1323
13	GlyN15_A_12	324			4.61	67			2	1:B,7	26.904	17-sept-19	1808
14	SE2_GlyN15_3	324			4.58	9			1	1:B,8	32.272	17-sept-19	293
15	GlyN15_A_13	324			4.62	27			3	1:C,1	32.534	17-sept-19	893
16	GlyN15_A_14	324			4.62	60			2	1:C,2	28.340	17-sept-19	1704
17	GlyN15_A_15	324			4.62	51			2	1:C,3	30.668	17-sept-19	1549
18	GlyN15_A_16	324			4.62	55			2	1:C,4	24.997	17-sept-19	1370
19	GlyN15_A_17	324			4.63	133			4	1:C,5	24.318	17-sept-19	3239
20	GlyN15_A_18	324			4.62	46			2	1:C,6	31.842	17-sept-19	1478
21	GlyN15_A_19	324			4.60	55			2	1:C,7	27.610	17-sept-19	1524
22	GlyN15_A_20	324			4.62	81			2	1:C,8	25.435	17-sept-19	2067
23	GlyN15_A_21	324			4.61	228			4	1:D,1	23.073	17-sept-19	5253
24	GlyN15_A_22	324			4.61	121			7	1:D,2	26.460	17-sept-19	3205
25	GlyN15_A_23	324			4.60	151			2	1:D,3	25.390	17-sept-19	3843
26	GlyN15_A_24	324			4.60	87			5	1:D,4	29.028	17-sept-19	2512
27	GlyN15_A_25	324			4.60	140			6	1:D,5	24.714	17-sept-19	3461
28	GlyN15_A_26	324			4.61	87			2	1:D,6	18.139	17-sept-19	1575
29	GlyN15_A_27	324			4.60	106			2	1:D,7	30.306	17-sept-19	3223
30	GlyN15_A_28	324			4.60	64			2	1:D,8	23.702	17-sept-19	1513
31	GlyN15_A_29	324			4.60	43			1	1:E,1	30.043	17-sept-19	1293
32	GlyN15_A_30	324			4.60	49			1	1:E,2	26.629	17-sept-19	1292
33	GlyN15_A_31	324			4.62	30			0	1:E,4	21.045	17-sept-19	639
34	GlyN15_A_32	324			4.62	25			4	1:E,5	22.627	17-sept-19	569
35	GlyN15_A_33	324			4.63	129			6	1:E,6	26.805	17-sept-19	3460
36	GlyN15_A_34	324			4.63	158			10	1:E,7	25.154	17-sept-19	3968
37	GlyN15_A_35	324			4.63	134			3	1:E,8	27.572	17-sept-19	3682
38	GlyN15_A_36	324			4.63	31			5	1:F,1	24.832	17-sept-19	774
39	GlyN15_A_37	324			4.62	147			2	1:F,2	23.064	17-sept-19	3397
40	GlyN15_A_38	324			4.63	73			3	1:F,3	26.170	17-sept-19	1912
41	GlyN15_A_39	324			4.63	103			4	1:F,4	31.214	17-sept-19	3227
42	GlyN15_A_40	324			4.62	94			6	1:F,5	31.243	17-sept-19	2942
43	GlyN15_A_41	324			4.62	127			66	1:F,6	23.136	17-sept-19	2940
44	GlyN15_A_42	324			4.62	203			2	1:F,7	26.880	17-sept-19	5452
45	GlyN15_A_43	324			4.63	125			3	1:F,8	23.663	17-sept-19	2953
46	GlyN15_A_44	324			4.62	118			6	2:A,1	16.604	17-sept-19	1960
47	GlyN15_A_45	324			4.62	59			4	2:A,2	18.638	17-sept-19	1092
48	GlyN15_A_46	324			4.63	87			4	2:A,3	25.099	17-sept-19	2189
49	GlyN15_A_47	324			4.62	73			3	2:A,4	29.141	17-sept-19	2135
50	GlyN15_A_48	324			4.62	56			0	2:A,5	26.371	17-sept-19	1476
51	GlyN15_A_blanc	324			4.58	15			0	2:A,6	37.211	17-sept-19	547
													
Compound 66:  b-Ala, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	260			4.83	32917			3824	1:A,3	20.150	17-sept-19	663276
2	GlyN15_A_1	260			4.84	3489			108	1:A,4	21.068	17-sept-19	73506
3	GlyN15_A_2	260			4.83	2820			88	1:A,5	20.181	17-sept-19	56901
4	GlyN15_A_3	260			4.84	2315			50	1:A,6	21.578	17-sept-19	49958
5	GlyN15_A_4	260			4.85	2552			67	1:A,7	22.042	17-sept-19	56252
6	GlyN15_A_5	260			4.85	1225			90	1:A,8	22.057	17-sept-19	27011
7	GlyN15_A_6	260			4.85	1189			9	1:B,1	20.435	17-sept-19	24301
8	GlyN15_A_7	260			4.85	1036			37	1:B,2	21.526	17-sept-19	22294
9	GlyN15_A_8	260			4.85	1004			55	1:B,3	21.826	17-sept-19	21924
10	GlyN15_A_9	260			4.85	1065			27	1:B,4	21.702	17-sept-19	23104
11	GlyN15_A_10	260			4.84	1052			51	1:B,5	22.845	17-sept-19	24036
12	GlyN15_A_11	260			4.84	1284			6	1:B,6	19.641	17-sept-19	25220
13	GlyN15_A_12	260			4.84	1192			68	1:B,7	20.630	17-sept-19	24593
14	SE2_GlyN15_3	260			4.85	26693			1018	1:B,8	20.007	17-sept-19	534062
15	GlyN15_A_13	260			4.85	1184			235	1:C,1	21.251	17-sept-19	25163
16	GlyN15_A_14	260			4.84	1202			39	1:C,2	20.201	17-sept-19	24290
17	GlyN15_A_15	260			4.84	1137			55	1:C,3	19.587	17-sept-19	22265
18	GlyN15_A_16	260			4.85	1217			34	1:C,4	22.490	17-sept-19	27381
19	GlyN15_A_17	260			4.84	2841			33	1:C,5	19.638	17-sept-19	55792
20	GlyN15_A_18	260			4.84	1901			34	1:C,6	19.346	17-sept-19	36784
21	GlyN15_A_19	260			4.83	1904			63	1:C,7	22.305	17-sept-19	42474
22	GlyN15_A_20	260			4.84	2156			136	1:C,8	20.783	17-sept-19	44815
23	GlyN15_A_21	260			4.84	1360			39	1:D,1	21.048	17-sept-19	28634
24	GlyN15_A_22	260			4.83	1223			60	1:D,2	22.113	17-sept-19	27043
25	GlyN15_A_23	260			4.83	1243			15	1:D,3	19.519	17-sept-19	24263
26	GlyN15_A_24	260			4.82	1102			97	1:D,4	19.208	17-sept-19	21171
27	GlyN15_A_25	260			4.82	1098			103	1:D,5	18.751	17-sept-19	20587
28	GlyN15_A_26	260			4.82	1172			101	1:D,6	21.516	17-sept-19	25226
29	GlyN15_A_27	260			4.82	1163			45	1:D,7	21.184	17-sept-19	24644
30	GlyN15_A_28	260			4.82	980			61	1:D,8	21.222	17-sept-19	20795
31	GlyN15_A_29	260			4.82	1093			17	1:E,1	20.205	17-sept-19	22075
32	GlyN15_A_30	260			4.82	1070			9	1:E,2	19.191	17-sept-19	20527
33	GlyN15_A_31	260			4.84	1076			25	1:E,4	21.787	17-sept-19	23448
34	GlyN15_A_32	260			4.85	1103			15	1:E,5	20.531	17-sept-19	22645
35	GlyN15_A_33	260			4.84	3417			265	1:E,6	21.212	17-sept-19	72478
36	GlyN15_A_34	260			4.85	2446			68	1:E,7	21.191	17-sept-19	51834
37	GlyN15_A_35	260			4.85	2126			139	1:E,8	21.222	17-sept-19	45121
38	GlyN15_A_36	260			4.85	3367			17	1:F,1	21.102	17-sept-19	71041
39	GlyN15_A_37	260			4.85	1271			7	1:F,2	21.513	17-sept-19	27344
40	GlyN15_A_38	260			4.85	1347			33	1:F,3	21.436	17-sept-19	28869
41	GlyN15_A_39	260			4.85	1294			28	1:F,4	23.149	17-sept-19	29964
42	GlyN15_A_40	260			4.85	1357			38	1:F,5	20.147	17-sept-19	27338
43	GlyN15_A_41	260			4.84	1317			30	1:F,6	20.206	17-sept-19	26617
44	GlyN15_A_42	260			4.84	1258			121	1:F,7	20.935	17-sept-19	26333
45	GlyN15_A_43	260			4.84	1324			55	1:F,8	19.891	17-sept-19	26327
46	GlyN15_A_44	260			4.85	1185			51	2:A,1	22.250	17-sept-19	26361
47	GlyN15_A_45	260			4.84	1205			65	2:A,2	22.102	17-sept-19	26634
48	GlyN15_A_46	260			4.84	1115			18	2:A,3	20.767	17-sept-19	23147
49	GlyN15_A_47	260			4.84	1153			43	2:A,4	22.521	17-sept-19	25962
50	GlyN15_A_48	260			4.84	1463			77	2:A,5	21.422	17-sept-19	31338
51	GlyN15_A_blanc	260			4.84	880			7	2:A,6	21.248	17-sept-19	18690
													
Compound 67:  b-Ala, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	261			4.83	6792			96	1:A,3	19.863	17-sept-19	134902
2	GlyN15_A_1	261			4.82	1921			2	1:A,4	14.277	17-sept-19	27427
3	GlyN15_A_2	261			4.87	3491			8	1:A,5	5.068	17-sept-19	17695
4	GlyN15_A_3	261			4.87	2652			14	1:A,6	6.595	17-sept-19	17490
5	GlyN15_A_4	261			4.84	3366			6	1:A,7	9.701	17-sept-19	32656
6	GlyN15_A_5	261			4.86	4059			27	1:A,8	5.724	17-sept-19	23238
7	GlyN15_A_6	261								1:B,1		17-sept-19	
8	GlyN15_A_7	261			4.85	2087			6	1:B,2	11.737	17-sept-19	24501
9	GlyN15_A_8	261			4.83	1410			10	1:B,3	20.956	17-sept-19	29537
10	GlyN15_A_9	261			4.83	678			3	1:B,4	32.298	17-sept-19	21911
11	GlyN15_A_10	261			4.85	2663			11	1:B,5	7.831	17-sept-19	20852
12	GlyN15_A_11	261								1:B,6		17-sept-19	
13	GlyN15_A_12	261			4.84	1786			2	1:B,7	3.534	17-sept-19	6310
14	SE2_GlyN15_3	261			4.85	6122			48	1:B,8	19.234	17-sept-19	117743
15	GlyN15_A_13	261			4.85	1006			5	1:C,1	20.522	17-sept-19	20651
16	GlyN15_A_14	261			4.84	1598			10	1:C,2	18.430	17-sept-19	29460
17	GlyN15_A_15	261			4.84	2194			7	1:C,3	16.547	17-sept-19	36307
18	GlyN15_A_16	261								1:C,4		17-sept-19	
19	GlyN15_A_17	261			4.83	3649			31	1:C,5	9.652	17-sept-19	35226
20	GlyN15_A_18	261			4.83	1420			17	1:C,6	21.639	17-sept-19	30727
21	GlyN15_A_19	261			4.81	528			0	1:C,7	0.000	17-sept-19	0
22	GlyN15_A_20	261			4.84	2396			16	1:C,8	13.241	17-sept-19	31728
23	GlyN15_A_21	261			4.83	3202			12	1:D,1	8.586	17-sept-19	27491
24	GlyN15_A_22	261								1:D,2		17-sept-19	
25	GlyN15_A_23	261			4.83	3778			13	1:D,3	11.360	17-sept-19	42917
26	GlyN15_A_24	261			4.83	2594			8	1:D,4	11.518	17-sept-19	29879
27	GlyN15_A_25	261			4.79	1497			11	1:D,5	20.037	17-sept-19	29995
28	GlyN15_A_26	261			4.86	2724			15	1:D,6	5.976	17-sept-19	16278
29	GlyN15_A_27	261			4.84	1098			4	1:D,7	20.347	17-sept-19	22343
30	GlyN15_A_28	261			4.81	1201			6	1:D,8	21.832	17-sept-19	26219
31	GlyN15_A_29	261			4.89	3022			7	1:E,1	2.911	17-sept-19	8795
32	GlyN15_A_30	261			4.88	628			2	1:E,2	21.403	17-sept-19	13451
33	GlyN15_A_31	261			4.83	901			4	1:E,4	28.625	17-sept-19	25803
34	GlyN15_A_32	261			4.84	902			8	1:E,5	28.262	17-sept-19	25493
35	GlyN15_A_33	261			4.85	3526			2	1:E,6	10.192	17-sept-19	35934
36	GlyN15_A_34	261			4.84	1848			7	1:E,7	11.572	17-sept-19	21387
37	GlyN15_A_35	261			4.84	1228			11	1:E,8	24.231	17-sept-19	29763
38	GlyN15_A_36	261			4.82	1937			7	1:F,1	19.130	17-sept-19	37050
39	GlyN15_A_37	261								1:F,2		17-sept-19	
40	GlyN15_A_38	261								1:F,3		17-sept-19	
41	GlyN15_A_39	261			4.90	2892			2	1:F,4	2.638	17-sept-19	7630
42	GlyN15_A_40	261			4.90	3013			3	1:F,5	3.015	17-sept-19	9083
43	GlyN15_A_41	261								1:F,6		17-sept-19	
44	GlyN15_A_42	261								1:F,7		17-sept-19	
45	GlyN15_A_43	261			4.81	545			7	1:F,8	28.020	17-sept-19	15282
46	GlyN15_A_44	261								2:A,1		17-sept-19	
47	GlyN15_A_45	261			4.85	2676			7	2:A,2	7.687	17-sept-19	20575
48	GlyN15_A_46	261			4.85	1879			5	2:A,3	5.594	17-sept-19	10510
49	GlyN15_A_47	261			4.88	3421			22	2:A,4	4.603	17-sept-19	15747
50	GlyN15_A_48	261			4.81	2093			9	2:A,5	18.196	17-sept-19	38089
51	GlyN15_A_blanc	261								2:A,6		17-sept-19	
													
Compound 68:  b-Ala, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	262			4.82	824			26	1:A,3	22.001	17-sept-19	18124
2	GlyN15_A_1	262								1:A,4		17-sept-19	
3	GlyN15_A_2	262			4.82	456			4	1:A,5	13.049	17-sept-19	5953
4	GlyN15_A_3	262			4.84	356			6	1:A,6	26.727	17-sept-19	9525
5	GlyN15_A_4	262			4.87	118			11	1:A,7	39.041	17-sept-19	4606
6	GlyN15_A_5	262			4.79	187			7	1:A,8	18.991	17-sept-19	3542
7	GlyN15_A_6	262			4.83	496			10	1:B,1	12.357	17-sept-19	6132
8	GlyN15_A_7	262			4.83	234			3	1:B,2	12.542	17-sept-19	2932
9	GlyN15_A_8	262								1:B,3		17-sept-19	
10	GlyN15_A_9	262			4.83	232			9	1:B,4	22.413	17-sept-19	5202
11	GlyN15_A_10	262			4.86	180			2	1:B,5	25.239	17-sept-19	4532
12	GlyN15_A_11	262			4.81	345			10	1:B,6	21.091	17-sept-19	7270
13	GlyN15_A_12	262								1:B,7		17-sept-19	
14	SE2_GlyN15_3	262			4.84	990			23	1:B,8	18.358	17-sept-19	18179
15	GlyN15_A_13	262			4.84	177			4	1:C,1	29.959	17-sept-19	5289
16	GlyN15_A_14	262			4.83	269			3	1:C,2	16.050	17-sept-19	4311
17	GlyN15_A_15	262			4.82	177			3	1:C,3	15.318	17-sept-19	2707
18	GlyN15_A_16	262			4.84	265			3	1:C,4	7.031	17-sept-19	1864
19	GlyN15_A_17	262			4.86	406			7	1:C,5	16.465	17-sept-19	6690
20	GlyN15_A_18	262			4.82	288			20	1:C,6	25.050	17-sept-19	7223
21	GlyN15_A_19	262			4.83	339			3	1:C,7	23.012	17-sept-19	7808
22	GlyN15_A_20	262			4.83	235			3	1:C,8	12.766	17-sept-19	3004
23	GlyN15_A_21	262			4.86	172			2	1:D,1	20.074	17-sept-19	3449
24	GlyN15_A_22	262			4.85	407			6	1:D,2	13.823	17-sept-19	5629
25	GlyN15_A_23	262								1:D,3		17-sept-19	
26	GlyN15_A_24	262			4.83	85			8	1:D,4	45.668	17-sept-19	3886
27	GlyN15_A_25	262								1:D,5		17-sept-19	
28	GlyN15_A_26	262			4.84	221			10	1:D,6	26.264	17-sept-19	5807
29	GlyN15_A_27	262								1:D,7		17-sept-19	
30	GlyN15_A_28	262			4.85	24			1	1:D,8	23.138	17-sept-19	552
31	GlyN15_A_29	262			4.90	38			2	1:E,1	32.796	17-sept-19	1238
32	GlyN15_A_30	262			4.80	232			3	1:E,2	15.510	17-sept-19	3593
33	GlyN15_A_31	262								1:E,4		17-sept-19	
34	GlyN15_A_32	262			4.82	423			4	1:E,5	13.287	17-sept-19	5624
35	GlyN15_A_33	262			4.85	84			2	1:E,6	35.893	17-sept-19	3024
36	GlyN15_A_34	262			4.82	253			3	1:E,7	20.819	17-sept-19	5259
37	GlyN15_A_35	262			4.83	118			4	1:E,8	32.371	17-sept-19	3815
38	GlyN15_A_36	262								1:F,1		17-sept-19	
39	GlyN15_A_37	262			4.84	421			8	1:F,2	15.846	17-sept-19	6664
40	GlyN15_A_38	262			4.82	151			7	1:F,3	20.136	17-sept-19	3041
41	GlyN15_A_39	262			4.83	344			2	1:F,4	10.086	17-sept-19	3473
42	GlyN15_A_40	262			4.82	394			6	1:F,5	11.140	17-sept-19	4390
43	GlyN15_A_41	262			4.83	48			4	1:F,6	44.694	17-sept-19	2147
44	GlyN15_A_42	262			4.83	16			1	1:F,7	58.917	17-sept-19	928
45	GlyN15_A_43	262			4.84	260			15	1:F,8	15.095	17-sept-19	3930
46	GlyN15_A_44	262			4.81	373			4	2:A,1	21.476	17-sept-19	8000
47	GlyN15_A_45	262			4.81	133			2	2:A,2	26.949	17-sept-19	3585
48	GlyN15_A_46	262			4.83	465			10	2:A,3	10.111	17-sept-19	4703
49	GlyN15_A_47	262			4.81	300			14	2:A,4	15.203	17-sept-19	4555
50	GlyN15_A_48	262			4.84	371			10	2:A,5	19.867	17-sept-19	7376
51	GlyN15_A_blanc	262			4.85	121			3	2:A,6	33.325	17-sept-19	4022
													
Compound 69:  b-Ala, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	263								1:A,3		17-sept-19	
2	GlyN15_A_1	263			4.84	66			8	1:A,4	37.351	17-sept-19	2449
3	GlyN15_A_2	263			4.83	35			5	1:A,5	35.825	17-sept-19	1257
4	GlyN15_A_3	263			4.84	123			3	1:A,6	19.015	17-sept-19	2347
5	GlyN15_A_4	263			4.83	99			4	1:A,7	20.066	17-sept-19	1989
6	GlyN15_A_5	263			4.83	42			3	1:A,8	36.751	17-sept-19	1549
7	GlyN15_A_6	263			4.83	57			6	1:B,1	33.409	17-sept-19	1919
8	GlyN15_A_7	263			4.81	77			2	1:B,2	21.865	17-sept-19	1689
9	GlyN15_A_8	263			4.83	77			4	1:B,3	21.643	17-sept-19	1662
10	GlyN15_A_9	263			4.84	57			6	1:B,4	30.307	17-sept-19	1741
11	GlyN15_A_10	263			4.84	19			3	1:B,5	40.629	17-sept-19	773
12	GlyN15_A_11	263								1:B,6		17-sept-19	
13	GlyN15_A_12	263			4.81	62			2	1:B,7	26.875	17-sept-19	1655
14	SE2_GlyN15_3	263								1:B,8		17-sept-19	
15	GlyN15_A_13	263			4.83	123			3	1:C,1	16.198	17-sept-19	1985
16	GlyN15_A_14	263			4.85	23			2	1:C,2	44.854	17-sept-19	1011
17	GlyN15_A_15	263			4.84	51			2	1:C,3	32.141	17-sept-19	1640
18	GlyN15_A_16	263			4.80	32			2	1:C,4	30.635	17-sept-19	982
19	GlyN15_A_17	263			4.80	33			2	1:C,5	36.167	17-sept-19	1186
20	GlyN15_A_18	263			4.84	123			4	1:C,6	20.501	17-sept-19	2512
21	GlyN15_A_19	263			4.85	12			1	1:C,7	41.828	17-sept-19	496
22	GlyN15_A_20	263			4.83	71			2	1:C,8	28.166	17-sept-19	1994
23	GlyN15_A_21	263			4.82	31			3	1:D,1	40.178	17-sept-19	1263
24	GlyN15_A_22	263			4.83	67			5	1:D,2	31.356	17-sept-19	2104
25	GlyN15_A_23	263			4.81	187			4	1:D,3	15.701	17-sept-19	2930
26	GlyN15_A_24	263			4.85	62			7	1:D,4	23.616	17-sept-19	1473
27	GlyN15_A_25	263			4.81	28			5	1:D,5	36.319	17-sept-19	1029
28	GlyN15_A_26	263			4.82	14			1	1:D,6	44.775	17-sept-19	629
29	GlyN15_A_27	263			4.82	58			4	1:D,7	34.258	17-sept-19	1974
30	GlyN15_A_28	263			4.82	33			1	1:D,8	40.152	17-sept-19	1313
31	GlyN15_A_29	263			4.81	82			4	1:E,1	18.105	17-sept-19	1486
32	GlyN15_A_30	263			4.81	44			1	1:E,2	32.789	17-sept-19	1454
33	GlyN15_A_31	263			4.82	174			15	1:E,4	14.068	17-sept-19	2442
34	GlyN15_A_32	263			4.81	107			6	1:E,5	12.153	17-sept-19	1299
35	GlyN15_A_33	263			4.84	57			2	1:E,6	30.696	17-sept-19	1756
36	GlyN15_A_34	263			4.84	86			4	1:E,7	23.232	17-sept-19	1998
37	GlyN15_A_35	263			4.83	25			1	1:E,8	13.100	17-sept-19	327
38	GlyN15_A_36	263			4.82	68			2	1:F,1	24.566	17-sept-19	1666
39	GlyN15_A_37	263			4.87	94			3	1:F,2	22.506	17-sept-19	2117
40	GlyN15_A_38	263			4.85	22			4	1:F,3	51.031	17-sept-19	1146
41	GlyN15_A_39	263			4.82	60			6	1:F,4	23.605	17-sept-19	1428
42	GlyN15_A_40	263			4.79	7			0	1:F,5	23.950	17-sept-19	158
43	GlyN15_A_41	263			4.81	147			1	1:F,6	16.002	17-sept-19	2355
44	GlyN15_A_42	263			4.80	49			2	1:F,7	25.924	17-sept-19	1274
45	GlyN15_A_43	263			4.85	50			3	1:F,8	31.999	17-sept-19	1588
46	GlyN15_A_44	263			4.84	40			2	2:A,1	33.537	17-sept-19	1325
47	GlyN15_A_45	263								2:A,2		17-sept-19	
48	GlyN15_A_46	263			4.83	62			3	2:A,3	20.684	17-sept-19	1279
49	GlyN15_A_47	263			4.84	46			5	2:A,4	25.871	17-sept-19	1187
50	GlyN15_A_48	263			4.84	16			1	2:A,5	40.933	17-sept-19	660
