[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT1.qgd
Output Date	23/08/2021
Output Time	14:08:03

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
151	Citrate C1-C6_TMS 4_m0	Target	1	465.00	18.298	18.277	18.320	1.410	58	41	0.00089	Auto	1170	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	13	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	1.96	mg/L		0.00000
152	Citrate C1-C6_TMS 4_m1	Target	1	466.00	18.301	18.287	18.320	1.210	41	34	0.00063	Auto	1175	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	2.71	mg/L		0.00000
153	Citrate C1-C6_TMS 4_m2	Target	1	467.00	18.308	18.287	18.327	1.380	87	63	0.00134	Auto	1180	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	16	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	37.80	mg/L		0.00000
154	Citrate C1-C6_TMS 4_m3	Target	1	468.00	18.283	18.263	18.320	1.930	81	42	0.00125	Auto	1185	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	27	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	2.63	mg/L		0.00000
155	Citrate C1-C6_TMS 4_m4	Target	1	469.00	18.315	18.293	18.333	1.500	36	24	0.00055	Auto	1188	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	3	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	2.11	mg/L		0.00000
156	Citrate C1-C6_TMS 4_m5	Target	1	470.00	18.278	18.270	18.307	1.180	33	28	0.00051	Auto	1192	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	25	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	0.87	mg/L		0.00000
157	Citrate C1-C6_TMS 4_m6	Target	1	471.00	18.329	18.303	18.350	1.500	45	30	0.00069	Auto	1196	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	14	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043	1.22	mg/L		0.00000
158	Citrate C1-C5_TMS 4_m0	Target	1	273.00	18.286	18.230	18.310	2.110	610	289	0.00940	Auto	1198	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	33	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	37.16	mg/L		0.00000
159	Citrate C1-C5_TMS 4_m1	Target	1	274.00	18.280	18.260	18.303	1.350	287	212	0.00442	Auto	1203	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	32	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	13.51	mg/L		0.00000
160	Citrate C1-C5_TMS 4_m2	Target	1	275.00	18.267	18.243	18.307	2.310	383	166	0.00590	Auto	1208	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	20.75	mg/L		0.00000
161	Citrate C1-C5_TMS 4_m3	Target	1	276.00	18.284	18.263	18.300	1.310	94	72	0.00145	Auto	1213	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	34	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	43.20	mg/L		0.00000
162	Citrate C1-C5_TMS 4_m4	Target	1	277.00	18.288	18.270	18.307	1.620	81	50	0.00125	Auto	1218	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	24	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	8.06	mg/L		0.00000
163	Citrate C1-C5_TMS 4_m5	Target	1	278.00	18.297	18.283	18.337	1.770	83	47	0.00128	Auto	1223	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	1.67	mg/L		0.00000
164	Citrate C1-C5_TMS 4_m0	Target	1	363.00	18.287	18.267	18.303	1.420	47	33	0.00072	Auto	1227	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	25	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	19.80	mg/L		0.00000
165	Citrate C1-C5_TMS 4_m1	Target	1	364.00	18.300	18.287	18.323	1.330	60	45	0.00092	Auto	1232	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	20.45	mg/L		0.00000
166	Citrate C1-C5_TMS 4_m2	Target	1	365.00	18.284	18.263	18.307	1.330	136	102	0.00210	Auto	1237	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	29	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	7.03	mg/L		0.00000
167	Citrate C1-C5_TMS 4_m3	Target	1	366.00	18.273	18.257	18.300	1.560	53	34	0.00082	Auto	1241	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	28	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	6.07	mg/L		0.00000
168	Citrate C1-C5_TMS 4_m4	Target	1	367.00	18.284	18.263	18.303	1.240	89	72	0.00137	Auto	1246	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	32	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	41.14	mg/L		0.00000
169	Citrate C1-C5_TMS 4_m5	Target	1	368.00	18.290	18.263	18.317	2.250	90	40	0.00139	Auto	1252	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	24	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	5.13	mg/L		0.00000
170	Fructose(1MEOX)iso1 C4-C6_TMS 5_m0 	Target	1	307.00	Not Identified									19.302	Default	0	0	0	0																																				
171	Fructose(1MEOX)iso1 C4-C6_TMS 5_m1	Target	1	308.00	19.321	19.263	19.347	2.610	81	31	0.00125	Auto	1255	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	33	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	0.74	mg/L		0.00000
172	Fructose(1MEOX)iso1 C4-C6_TMS 5_m2	Target	1	309.00	19.285	19.263	19.303	1.280	123	96	0.00189	Auto	1257	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	57.60	mg/L		0.00000
173	Fructose(1MEOX)iso1 C4-C6_TMS 5_m3	Target	1	310.00	19.305	19.283	19.340	2.060	99	48	0.00153	Auto	1261	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	24	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	4.80	mg/L		0.00000
174	Fructose(1MEOX)iso1 C1-C4_TMS 5_m0 	Target	1	364.00	19.305	19.283	19.323	1.590	162	102	0.00250	Auto	1265	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	15	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	5.40	mg/L		0.00000
175	Fructose(1MEOX)iso1 C1-C4_TMS 5_m1 	Target	1	365.00	19.315	19.290	19.347	2.320	109	47	0.00168	Auto	1269	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	22	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	47.00	mg/L		0.00000
176	Fructose(1MEOX)iso1 C1-C4_TMS 5_m2 	Target	1	366.00	19.293	19.280	19.310	0.950	21	22	0.00032	Auto	1273	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	16	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	3.83	mg/L		0.00000
177	Fructose(1MEOX)iso1 C1-C4_TMS 5_m3	Target	1	367.00	19.314	19.293	19.330	1.600	93	58	0.00143	Auto	1277	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	4.59	mg/L		0.00000
178	Fructose(1MEOX)iso1 C1-C4_TMS 5_m4	Target	1	368.00	19.293	19.270	19.320	1.830	115	63	0.00177	Auto	1280	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	9.45	mg/L		0.00000
180	Fructose(1MEOX)iso2 C4-C6_TMS 5_m0 	Target	1	307.00	19.491	19.470	19.520	1.330	231	174	0.00356	Auto	1283	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	30	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	1.86	mg/L		0.00000
181	Fructose(1MEOX)iso2 C4-C6_TMS 5_m1	Target	1	308.00	19.475	19.450	19.557	3.210	77	24	0.00119	Auto	1284	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	23	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	1.09	mg/L		0.00000
182	Fructose(1MEOX)iso2 C4-C6_TMS 5_m2	Target	1	309.00	19.511	19.490	19.533	1.450	280	193	0.00431	Auto	1287	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	16	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	9.65	mg/L		0.00000
183	Fructose(1MEOX)iso2 C4-C6_TMS 5_m3	Target	1	310.00	19.476	19.440	19.510	2.450	108	44	0.00166	Auto	1290	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	27	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	8.96	mg/L		0.00000
184	Fructose(1MEOX)iso2 C1-C4_TMS 5_m0 	Target	1	364.00	19.508	19.460	19.530	2.310	113	49	0.00174	Auto	1292	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	19	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	2.17	mg/L		0.00000
185	Fructose(1MEOX)iso2 C1-C4_TMS 5_m1 	Target	1	365.00	19.485	19.463	19.500	1.280	23	18	0.00035	Auto	1296	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	44	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	4.50	mg/L		0.00000
186	Fructose(1MEOX)iso2 C1-C4_TMS 5_m2 	Target	1	366.00	19.463	19.447	19.483	0.940	17	18	0.00026	Auto	1300	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	13	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	1.24	mg/L		0.00000
187	Fructose(1MEOX)iso2 C1-C4_TMS 5_m3	Target	1	367.00	19.505	19.490	19.527	1.150	23	20	0.00035	Auto	1303	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	13	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	0.90	mg/L		0.00000
188	Fructose(1MEOX)iso2 C1-C4_TMS 5_m4	Target	1	368.00	19.483	19.467	19.493	1.000	10	10	0.00015	Auto	1308	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	33	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	0.33	mg/L		0.00000
189	Galactose(1MEOX)iso1 C3-C6_TMS 5_m0	Target	1	319.00	Not Identified									19.664	Default	0	0	0	0																																				
190	Galactose(1MEOX)iso1 C3-C6_TMS 5_m1	Target	1	320.00	Not Identified									19.664	Default	0	0	0	0																																				
191	Galactose(1MEOX)iso1 C3-C6_TMS 5_m2	Target	1	321.00	19.643	19.623	19.670	1.590	46	29	0.00071	Auto	1310	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	24	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	0.26	mg/L		0.00000
192	Galactose(1MEOX)iso1 C3-C6_TMS 5_m3	Target	1	322.00	19.653	19.643	19.677	1.000	23	23	0.00035	Auto	1312	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	5	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	1.47	mg/L		0.00000
193	Galactose(1MEOX)iso1 C3-C6_TMS 5_m4	Target	1	323.00	19.653	19.633	19.660	1.070	30	28	0.00046	Auto	1315	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	15	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	4.31	mg/L		0.00000
194	Galactose(1MEOX)iso1 C1-C2_TMS 5_m0	Target	1	160.00	19.657	19.637	19.703	2.230	158	71	0.00243	Auto	1319	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	14	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	1.00	mg/L		0.00000
195	Galactose(1MEOX)iso1 C1-C2_TMS 5_m1	Target	1	161.00	19.682	19.653	19.690	1.420	145	102	0.00223	Auto	1321	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	13	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	1.69	mg/L		0.00000
196	Galactose(1MEOX)iso1 C1-C2_TMS 5_m2	Target	1	162.00	19.687	19.667	19.700	1.380	33	24	0.00051	Auto	1324	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	11	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	0.43	mg/L		0.00000
197	Glucose(1MEOX)iso1 C3-C6_TMS 5_m0	Target	1	319.00	19.751	19.733	19.770	1.160	177	152	0.00273	Auto	1325	19.774	Default	0	0	0	0	177	152	65.81	100.00	0.00	22	319.00	177	152	65.81	100.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131	0.06	mg/L		0.00000
198	Glucose(1MEOX)iso1 C3-C6_TMS 5_m1	Target	1	320.00	Not Identified									19.774	Default	0	0	0	0																																				
199	Glucose(1MEOX)iso1 C3-C6_TMS 5_m2	Target	1	321.00	19.754	19.733	19.773	1.160	157	135	0.00242	Auto	1328	19.774	Default	0	0	0	0	177	152	65.81	112.74	0.00	24	319.00	177	152	65.81	112.74	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131	0.09	mg/L		0.00000
200	Glucose(1MEOX)iso1 C3-C6_TMS 5_m3	Target	1	322.00	19.753	19.733	19.777	1.180	40	34	0.00062	Auto	1331	19.774	Default	0	0	0	0	177	152	65.81	442.50	0.00	25	319.00	177	152	65.81	442.50	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131	0.20	mg/L		0.00000
201	Glucose(1MEOX)iso1 C3-C6_TMS 5_m4	Target	1	323.00	19.793	19.760	19.817	1.800	27	15	0.00042	Auto	1335	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	7	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2134	0.15	mg/L		0.00000
202	Glucose(1MEOX)iso1 C1-C2 _TMS 5_m0	Target	1	160.00	19.763	19.747	19.773	1.110	124	112	0.00191	Auto	1338	19.774	Default	0	0	0	0	177	152	65.81	142.74	0.00	28	319.00	177	152	65.81	142.74	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.04	mg/L		0.00000
203	Glucose(1MEOX)iso1 C1-C2 _TMS 5_m1	Target	1	161.00	19.776	19.753	19.807	1.900	473	249	0.00729	Auto	1343	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	20	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.70	mg/L		0.00000
204	Glucose(1MEOX)iso1 C1-C2 _TMS 5_m2	Target	1	162.00	19.772	19.743	19.790	1.720	397	231	0.00612	Auto	1346	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	29	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	4.83	mg/L		0.00000
205	Lysine C2-C6_TMS 4_m0	Target	1	317.00	19.853	19.820	19.910	2.940	1507	512	0.02322	Auto	1351	19.869	Default	0	0	0	0	149078	58861	69.98	9892.37	0.00	64	73.00	149078	58861	69.98	9892.37	174.00	68697	26139	68.13	4558.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	83.35	mg/L		0.00000
206	Lysine C2-C6_TMS 4_m1	Target	1	318.00	19.855	19.810	19.930	2.770	5384	1946	0.08294	Auto	1356	19.869	Default	0	0	0	0	149078	58861	69.98	2768.91	0.00	64	73.00	149078	58861	69.98	2768.91	174.00	68697	26139	68.13	1275.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	113.26	mg/L		0.00000
207	Lysine C2-C6_TMS 4_m2	Target	1	319.00	19.859	19.833	19.907	2.100	8622	4097	0.13282	Auto	1359	19.869	Default	0	0	0	0	149078	58861	69.98	1729.04	0.00	62	73.00	149078	58861	69.98	1729.04	174.00	68697	26139	68.13	796.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	7.40	mg/L		0.00000
208	Lysine C2-C6_TMS 4_m3	Target	1	320.00	19.862	19.810	19.910	2.670	15418	5777	0.23752	Auto	1362	19.869	Default	0	0	0	0	149078	58861	69.98	966.91	0.00	63	73.00	149078	58861	69.98	966.91	174.00	68697	26139	68.13	445.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	54.67	mg/L		0.00000
209	Lysine C2-C6_TMS 4_m4	Target	1	321.00	19.860	19.787	19.917	2.850	10246	3599	0.15784	Auto	1365	19.869	Default	0	0	0	0	149078	58861	69.98	1454.99	0.00	64	73.00	149078	58861	69.98	1454.99	174.00	68697	26139	68.13	670.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	1058.53	mg/L		0.00000
210	Lysine C2-C6_TMS 4_m5	Target	1	322.00	19.855	19.777	19.957	2.530	4524	1790	0.06969	Auto	1369	19.869	Default	0	0	0	0	149078	58861	69.98	3295.27	0.00	63	73.00	149078	58861	69.98	3295.27	174.00	68697	26139	68.13	1518.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	213.10	mg/L		0.00000
211	Tyrosine C1-C2_TMS 3_m0	Target	1	218.00	20.182	20.140	20.237	2.440	30991	12698	0.47742	Auto	1373	20.190	Default	0	0	0	0	81424	32360	79.37	262.73	0.00	37	73.00	81424	32360	79.37	262.73	128.00	126	80	51.94	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	29.81	mg/L		0.00000
212	Tyrosine C1-C2_TMS 3_m1	Target	1	219.00	20.182	20.120	20.260	2.760	77027	27931	1.18662	Auto	1379	20.190	Default	0	0	0	0	81424	32360	79.37	105.71	0.00	37	73.00	81424	32360	79.37	105.71	128.00	126	80	51.94	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	342.95	mg/L		0.00000
213	Tyrosine C1-C2_TMS 3_m2	Target	1	220.00	20.180	20.117	20.257	2.890	46360	16056	0.71419	Auto	1385	20.190	Default	0	0	0	0	81424	32360	79.37	175.63	0.00	37	73.00	81424	32360	79.37	175.63	128.00	126	80	51.94	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	209.06	mg/L		0.00000
214	Tyrosine C2-C9_TMS 3_m0	Target	1	280.00	20.191	20.153	20.247	2.070	531	257	0.00818	Auto	1392	20.190	Default	0	0	0	0	81424	32360	79.37	15334.09	0.00	38	73.00	81424	32360	79.37	15334.09	128.00	126	80	51.94	23.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	7.42	mg/L		0.00000
215	Tyrosine C2-C9_TMS 3_m1	Target	1	281.00	20.182	20.160	20.213	1.480	585	395	0.00901	Auto	1400	20.190	Default	0	0	0	0	81424	32360	79.37	13918.63	0.00	36	73.00	81424	32360	79.37	13918.63	128.00	126	80	51.94	21.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	62.07	mg/L		0.00000
216	Tyrosine C2-C9_TMS 3_m2	Target	1	282.00	20.180	20.147	20.233	2.190	2467	1127	0.03800	Auto	1407	20.190	Default	0	0	0	0	81424	32360	79.37	3300.53	0.00	37	73.00	81424	32360	79.37	3300.53	128.00	126	80	51.94	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	20.31	mg/L		0.00000
217	Tyrosine C2-C9_TMS 3_m3	Target	1	283.00	20.187	20.137	20.247	3.030	4259	1406	0.06561	Auto	1414	20.190	Default	0	0	0	0	81424	32360	79.37	1911.81	0.00	38	73.00	81424	32360	79.37	1911.81	128.00	126	80	51.94	2.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	180.26	mg/L		0.00000
218	Tyrosine C2-C9_TMS 3_m4	Target	1	284.00	20.184	20.123	20.277	2.500	5517	2208	0.08499	Auto	1422	20.190	Default	0	0	0	0	81424	32360	79.37	1475.88	0.00	37	73.00	81424	32360	79.37	1475.88	128.00	126	80	51.94	2.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	368.00	mg/L		0.00000
219	Tyrosine C2-C9_TMS 3_m5	Target	1	285.00	20.186	20.127	20.267	2.830	6431	2273	0.09907	Auto	1429	20.190	Default	0	0	0	0	81424	32360	79.37	1266.12	0.00	37	73.00	81424	32360	79.37	1266.12	128.00	126	80	51.94	1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	441.97	mg/L		0.00000
220	Tyrosine C2-C9_TMS 3_m6	Target	1	286.00	20.176	20.123	20.237	3.220	3077	957	0.04740	Auto	1436	20.190	Default	0	0	0	0	81424	32360	79.37	2646.21	0.00	38	73.00	81424	32360	79.37	2646.21	128.00	126	80	51.94	4.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	638.00	mg/L		0.00000
221	Tyrosine C2-C9_TMS 3_m7	Target	1	287.00	20.173	20.117	20.233	2.810	1351	480	0.02081	Auto	1444	20.190	Default	0	0	0	0	81424	32360	79.37	6026.94	0.00	38	73.00	81424	32360	79.37	6026.94	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	12.97	mg/L		0.00000
222	Tyrosine C2-C9_TMS 3_m8	Target	1	288.00	20.178	20.153	20.200	1.400	120	86	0.00185	Auto	1452	20.190	Default	0	0	0	0	81424	32360	79.37	67853.33	0.00	38	73.00	81424	32360	79.37	67853.33	128.00	126	80	51.94	105.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	28.67	mg/L		0.00000
223	Tryptophan C1-C2_TMS 2_m0	Target	1	218.00	Not Identified									25.031	Default	0	0	0	0																																				
224	Tryptophan C1-C2_TMS 2_m1	Target	1	219.00	Not Identified									25.031	Default	0	0	0	0																																				
225	Tryptophan C1-C2_TMS 2_m2	Target	1	220.00	25.011	24.987	25.033	1.560	84	54	0.00129	Auto	1466	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	17	73.00	0	0	79.37	0.00	128.00	151	78	51.94	179.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	2.36	mg/L		0.00000
226	Tryptophan C3-C11_TMS 2_m0	Target	1	130.00	25.021	25.000	25.040	1.190	115	97	0.00177	Auto	1473	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	5	73.00	0	0	79.37	0.00	128.00	151	78	51.94	131.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405	1.68	mg/L		0.00000
227	Tryptophan C3-C11_TMS 2_m1	Target	1	131.00	25.013	24.990	25.033	1.320	83	63	0.00128	Auto	1478	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	21	73.00	0	0	79.37	0.00	128.00	151	78	51.94	181.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404	2.85	mg/L		0.00000
228	Tryptophan C3-C11_TMS 2_m2	Target	1	132.00	25.059	25.020	25.103	1.670	249	149	0.00384	Auto	1485	25.031	Default	0	0	0	0	0	0	79.37	0.00	0.00	19	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2408	8.05	mg/L		0.00000
