[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT2.qgd
Output Date	23/08/2021
Output Time	14:09:36

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
146	Ornithine C1-C5_TMS 4_m1	Target	1	421.00	18.193	18.170	18.213	1.340	130	97	0.00270	Auto	1122	18.195	Default	0	0	0	0	811	641	79.37	623.85	0.00	18	73.00	811	641	79.37	623.85	128.00	164	106	51.94	126.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	5.17	mg/L		0.00000
147	Ornithine C1-C5_TMS 4_m2	Target	1	422.00	18.198	18.173	18.227	1.510	112	74	0.00232	Auto	1130	18.195	Default	0	0	0	0	811	641	79.37	724.11	0.00	14	73.00	811	641	79.37	724.11	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	9.59	mg/L		0.00000
148	Ornithine C1-C5_TMS 4_m3	Target	1	423.00	18.198	18.183	18.217	0.900	19	21	0.00039	Auto	1138	18.195	Default	0	0	0	0	811	641	79.37	4268.42	0.00	19	73.00	811	641	79.37	4268.42	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	4.67	mg/L		0.00000
149	Ornithine C1-C5_TMS 4_m4	Target	1	424.00	18.181	18.163	18.200	1.070	15	14	0.00031	Auto	1146	18.195	Default	0	0	0	0	811	641	79.37	5406.67	0.00	27	73.00	811	641	79.37	5406.67	128.00	164	106	51.94	1093.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	21.00	mg/L		0.00000
150	Ornithine C1-C5_TMS 4_m5	Target	1	425.00	18.180	18.160	18.217	1.710	53	31	0.00110	Auto	1154	18.195	Default	0	0	0	0	811	641	79.37	1530.19	0.00	25	73.00	811	641	79.37	1530.19	128.00	164	106	51.94	309.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	2.74	mg/L		0.00000
151	Citrate C1-C6_TMS 4_m0	Target	1	465.00	18.271	18.250	18.340	3.220	219	68	0.00454	Auto	1161	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	21	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	5.23	mg/L		0.00000
152	Citrate C1-C6_TMS 4_m1	Target	1	466.00	18.279	18.260	18.290	1.210	17	14	0.00035	Auto	1164	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	19	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	4.67	mg/L		0.00000
153	Citrate C1-C6_TMS 4_m2	Target	1	467.00	18.309	18.290	18.323	1.320	33	25	0.00068	Auto	1169	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	0.80	mg/L		0.00000
154	Citrate C1-C6_TMS 4_m3	Target	1	468.00	18.307	18.293	18.327	1.530	23	15	0.00048	Auto	1173	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	6	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	1.32	mg/L		0.00000
155	Citrate C1-C6_TMS 4_m4	Target	1	469.00	18.308	18.293	18.333	1.550	59	38	0.00122	Auto	1177	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	3	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	10.06	mg/L		0.00000
156	Citrate C1-C6_TMS 4_m5	Target	1	470.00	18.279	18.237	18.307	2.250	108	48	0.00224	Auto	1180	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	27	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	9.60	mg/L		0.00000
157	Citrate C1-C6_TMS 4_m6	Target	1	471.00	18.313	18.283	18.323	1.670	40	24	0.00083	Auto	1184	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	8	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	4.24	mg/L		0.00000
158	Citrate C1-C5_TMS 4_m0	Target	1	273.00	18.277	18.237	18.293	1.590	242	152	0.00502	Auto	1187	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	16	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	20.27	mg/L		0.00000
159	Citrate C1-C5_TMS 4_m1	Target	1	274.00	18.283	18.260	18.323	2.270	220	97	0.00456	Auto	1192	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	19	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	24.25	mg/L		0.00000
160	Citrate C1-C5_TMS 4_m2	Target	1	275.00	18.268	18.233	18.323	2.180	157	72	0.00326	Auto	1196	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	22	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	5.14	mg/L		0.00000
161	Citrate C1-C5_TMS 4_m3	Target	1	276.00	18.301	18.290	18.333	1.350	134	99	0.00278	Auto	1202	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	16.50	mg/L		0.00000
162	Citrate C1-C5_TMS 4_m4	Target	1	277.00	18.324	18.307	18.343	1.140	66	58	0.00137	Auto	1205	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	8	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2043	1.15	mg/L		0.00000
163	Citrate C1-C5_TMS 4_m5	Target	1	278.00	18.266	18.243	18.297	1.580	60	38	0.00124	Auto	1207	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	26	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	1.40	mg/L		0.00000
164	Citrate C1-C5_TMS 4_m0	Target	1	363.00	18.276	18.257	18.317	1.660	63	38	0.00131	Auto	1210	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	16	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	0.78	mg/L		0.00000
165	Citrate C1-C5_TMS 4_m1	Target	1	364.00	18.283	18.263	18.307	1.720	91	53	0.00189	Auto	1213	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	22	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	6.40	mg/L		0.00000
166	Citrate C1-C5_TMS 4_m2	Target	1	365.00	18.280	18.267	18.323	1.940	105	54	0.00218	Auto	1218	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	17	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	3.26	mg/L		0.00000
167	Citrate C1-C5_TMS 4_m3	Target	1	366.00	18.289	18.270	18.323	1.480	160	108	0.00332	Auto	1223	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	9.17	mg/L		0.00000
168	Citrate C1-C5_TMS 4_m4	Target	1	367.00	18.270	18.250	18.293	1.680	32	19	0.00066	Auto	1227	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	20	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	4.22	mg/L		0.00000
169	Citrate C1-C5_TMS 4_m5	Target	1	368.00	18.276	18.257	18.297	1.500	155	103	0.00321	Auto	1232	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	17	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	25.75	mg/L		0.00000
170	Fructose(1MEOX)iso1 C4-C6_TMS 5_m0 	Target	1	307.00	19.293	19.270	19.313	1.300	158	122	0.00328	Auto	1237	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	42	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	3.52	mg/L		0.00000
171	Fructose(1MEOX)iso1 C4-C6_TMS 5_m1	Target	1	308.00	19.307	19.237	19.343	3.690	225	61	0.00467	Auto	1238	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	49	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	5.98	mg/L		0.00000
172	Fructose(1MEOX)iso1 C4-C6_TMS 5_m2	Target	1	309.00	19.310	19.300	19.330	0.970	37	38	0.00077	Auto	1242	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	34	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	9.50	mg/L		0.00000
173	Fructose(1MEOX)iso1 C4-C6_TMS 5_m3	Target	1	310.00	19.286	19.267	19.307	1.180	53	45	0.00110	Auto	1245	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	34	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	3.71	mg/L		0.00000
174	Fructose(1MEOX)iso1 C1-C4_TMS 5_m0 	Target	1	364.00	19.304	19.257	19.330	1.910	261	137	0.00541	Auto	1249	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	44	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	7.81	mg/L		0.00000
175	Fructose(1MEOX)iso1 C1-C4_TMS 5_m1 	Target	1	365.00	19.300	19.280	19.310	1.240	73	59	0.00151	Auto	1252	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	30	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	2.30	mg/L		0.00000
176	Fructose(1MEOX)iso1 C1-C4_TMS 5_m2 	Target	1	366.00	19.308	19.277	19.327	1.860	69	37	0.00143	Auto	1255	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	39	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	2.95	mg/L		0.00000
177	Fructose(1MEOX)iso1 C1-C4_TMS 5_m3	Target	1	367.00	19.313	19.283	19.337	2.020	95	47	0.00197	Auto	1259	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	37	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	6.71	mg/L		0.00000
178	Fructose(1MEOX)iso1 C1-C4_TMS 5_m4	Target	1	368.00	19.312	19.303	19.330	0.750	6	8	0.00012	Auto	1263	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	35	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	2.48	mg/L		0.00000
179	Fructose (1MEOX) (5TMS) isomer2 exp	Target	1	73.00	19.484	19.463	19.537	2.720	1897	697	0.03933	Auto	1265	19.484	Default	0	0	0	0	0	0	95.31	0.00	0.00	37	217.00	0	0	95.31	0.00	103.00	0	0	86.93	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	2.33	mg/L		0.00000
180	Fructose(1MEOX)iso2 C4-C6_TMS 5_m0 	Target	1	307.00	19.493	19.473	19.517	1.310	136	104	0.00282	Auto	1266	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	25	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	1.63	mg/L		0.00000
181	Fructose(1MEOX)iso2 C4-C6_TMS 5_m1	Target	1	308.00	19.492	19.460	19.517	1.620	178	110	0.00369	Auto	1267	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	32	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	3.08	mg/L		0.00000
182	Fructose(1MEOX)iso2 C4-C6_TMS 5_m2	Target	1	309.00	19.498	19.480	19.527	1.430	147	103	0.00305	Auto	1270	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	27	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	0.92	mg/L		0.00000
183	Fructose(1MEOX)iso2 C4-C6_TMS 5_m3	Target	1	310.00	19.470	19.453	19.517	2.610	94	36	0.00195	Auto	1271	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	36	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0.80	mg/L		0.00000
184	Fructose(1MEOX)iso2 C1-C4_TMS 5_m0 	Target	1	364.00	19.477	19.413	19.500	2.640	177	67	0.00367	Auto	1273	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	25	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	16.75	mg/L		0.00000
185	Fructose(1MEOX)iso2 C1-C4_TMS 5_m1 	Target	1	365.00	19.523	19.470	19.550	2.580	98	38	0.00203	Auto	1277	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2119	4.44	mg/L		0.00000
186	Fructose(1MEOX)iso2 C1-C4_TMS 5_m2 	Target	1	366.00	19.490	19.473	19.510	1.760	30	17	0.00062	Auto	1279	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	1.31	mg/L		0.00000
187	Fructose(1MEOX)iso2 C1-C4_TMS 5_m3	Target	1	367.00	19.484	19.450	19.500	1.620	60	37	0.00124	Auto	1282	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	21	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	7.93	mg/L		0.00000
188	Fructose(1MEOX)iso2 C1-C4_TMS 5_m4	Target	1	368.00	19.510	19.483	19.547	1.970	114	58	0.00236	Auto	1286	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	13	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	2.52	mg/L		0.00000
189	Galactose(1MEOX)iso1 C3-C6_TMS 5_m0	Target	1	319.00	Not Identified									19.664	Default	0	0	0	0																																				
190	Galactose(1MEOX)iso1 C3-C6_TMS 5_m1	Target	1	320.00	19.676	19.653	19.700	1.500	84	56	0.00174	Auto	1287	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	13	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	1.31	mg/L		0.00000
191	Galactose(1MEOX)iso1 C3-C6_TMS 5_m2	Target	1	321.00	19.637	19.620	19.670	2.180	72	33	0.00149	Auto	1289	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	8	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	1.94	mg/L		0.00000
192	Galactose(1MEOX)iso1 C3-C6_TMS 5_m3	Target	1	322.00	19.670	19.663	19.680	0.570	4	7	0.00008	Auto	1294	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	14	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	3.50	mg/L		0.00000
193	Galactose(1MEOX)iso1 C3-C6_TMS 5_m4	Target	1	323.00	19.639	19.620	19.673	1.330	40	30	0.00083	Auto	1297	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	6	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	1.68	mg/L		0.00000
194	Galactose(1MEOX)iso1 C1-C2_TMS 5_m0	Target	1	160.00	19.677	19.657	19.693	1.250	35	28	0.00073	Auto	1299	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	13	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	0.35	mg/L		0.00000
195	Galactose(1MEOX)iso1 C1-C2_TMS 5_m1	Target	1	161.00	19.667	19.643	19.693	1.260	117	93	0.00243	Auto	1304	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	14	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	1.01	mg/L		0.00000
196	Galactose(1MEOX)iso1 C1-C2_TMS 5_m2	Target	1	162.00	19.670	19.653	19.680	1.100	11	10	0.00023	Auto	1305	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	12	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	0.09	mg/L		0.00000
197	Glucose(1MEOX)iso1 C3-C6_TMS 5_m0	Target	1	319.00	Not Identified									19.774	Default	0	0	0	0																																				
198	Glucose(1MEOX)iso1 C3-C6_TMS 5_m1	Target	1	320.00	19.768	19.747	19.790	1.200	238	198	0.00493	Auto	1307	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	34	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.10	mg/L		0.00000
199	Glucose(1MEOX)iso1 C3-C6_TMS 5_m2	Target	1	321.00	19.777	19.757	19.800	1.210	87	72	0.00180	Auto	1309	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	44	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.09	mg/L		0.00000
200	Glucose(1MEOX)iso1 C3-C6_TMS 5_m3	Target	1	322.00	19.739	19.723	19.783	2.040	55	27	0.00114	Auto	1311	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	20	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2131	0.04	mg/L		0.00000
201	Glucose(1MEOX)iso1 C3-C6_TMS 5_m4	Target	1	323.00	19.772	19.750	19.810	1.730	133	77	0.00276	Auto	1313	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	45	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.29	mg/L		0.00000
202	Glucose(1MEOX)iso1 C1-C2 _TMS 5_m0	Target	1	160.00	19.774	19.750	19.807	1.680	1056	627	0.02190	Auto	1316	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	51	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.17	mg/L		0.00000
203	Glucose(1MEOX)iso1 C1-C2 _TMS 5_m1	Target	1	161.00	19.782	19.760	19.807	1.560	567	363	0.01176	Auto	1318	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	30	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.19	mg/L		0.00000
204	Glucose(1MEOX)iso1 C1-C2 _TMS 5_m2	Target	1	162.00	19.785	19.767	19.803	1.390	176	127	0.00365	Auto	1321	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	33	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.58	mg/L		0.00000
205	Lysine C2-C6_TMS 4_m0	Target	1	317.00	19.855	19.807	19.923	2.660	1255	471	0.02602	Auto	1322	19.869	Default	0	0	0	0	136150	52467	69.98	10848.61	0.00	64	73.00	136150	52467	69.98	10848.61	174.00	67119	25275	68.13	5348.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	75.97	mg/L		0.00000
206	Lysine C2-C6_TMS 4_m1	Target	1	318.00	19.862	19.803	19.907	2.460	4627	1883	0.09594	Auto	1327	19.869	Default	0	0	0	0	136150	52467	69.98	2942.51	0.00	64	73.00	136150	52467	69.98	2942.51	174.00	67119	25275	68.13	1450.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	143.27	mg/L		0.00000
207	Lysine C2-C6_TMS 4_m2	Target	1	319.00	19.860	19.827	19.907	2.360	7277	3080	0.15088	Auto	1330	19.869	Default	0	0	0	0	136150	52467	69.98	1870.96	0.00	63	73.00	136150	52467	69.98	1870.96	174.00	67119	25275	68.13	922.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	14.65	mg/L		0.00000
208	Lysine C2-C6_TMS 4_m3	Target	1	320.00	19.860	19.813	19.910	2.730	12241	4491	0.25381	Auto	1333	19.869	Default	0	0	0	0	136150	52467	69.98	1112.25	0.00	64	73.00	136150	52467	69.98	1112.25	174.00	67119	25275	68.13	548.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	18.52	mg/L		0.00000
209	Lysine C2-C6_TMS 4_m4	Target	1	321.00	19.864	19.810	19.920	2.840	7743	2724	0.16055	Auto	1336	19.869	Default	0	0	0	0	136150	52467	69.98	1758.36	0.00	64	73.00	136150	52467	69.98	1758.36	174.00	67119	25275	68.13	866.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	68.44	mg/L		0.00000
210	Lysine C2-C6_TMS 4_m5	Target	1	322.00	19.862	19.793	19.950	2.960	4667	1576	0.09677	Auto	1339	19.869	Default	0	0	0	0	136150	52467	69.98	2917.29	0.00	64	73.00	136150	52467	69.98	2917.29	174.00	67119	25275	68.13	1438.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	179.09	mg/L		0.00000
211	Tyrosine C1-C2_TMS 3_m0	Target	1	218.00	20.185	20.143	20.243	2.710	28096	10380	0.58255	Auto	1343	20.190	Default	0	0	0	0	68575	27279	79.37	244.07	0.00	41	73.00	68575	27279	79.37	244.07	128.00	176	117	51.94	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	31.94	mg/L		0.00000
212	Tyrosine C1-C2_TMS 3_m1	Target	1	219.00	20.182	20.110	20.250	3.230	62990	19491	1.30605	Auto	1348	20.190	Default	0	0	0	0	68575	27279	79.37	108.87	0.00	41	73.00	68575	27279	79.37	108.87	128.00	176	117	51.94	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	950.78	mg/L		0.00000
213	Tyrosine C1-C2_TMS 3_m2	Target	1	220.00	20.188	20.123	20.260	2.930	40135	13709	0.83217	Auto	1354	20.190	Default	0	0	0	0	68575	27279	79.37	170.86	0.00	42	73.00	68575	27279	79.37	170.86	128.00	176	117	51.94	0.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	228.48	mg/L		0.00000
214	Tyrosine C2-C9_TMS 3_m0	Target	1	280.00	20.180	20.133	20.203	2.040	228	112	0.00473	Auto	1359	20.190	Default	0	0	0	0	68575	27279	79.37	30076.75	0.00	40	73.00	68575	27279	79.37	30076.75	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	18.67	mg/L		0.00000
215	Tyrosine C2-C9_TMS 3_m1	Target	1	281.00	20.196	20.140	20.233	2.640	891	338	0.01847	Auto	1367	20.190	Default	0	0	0	0	68575	27279	79.37	7696.41	0.00	40	73.00	68575	27279	79.37	7696.41	128.00	176	117	51.94	19.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	78.00	mg/L		0.00000
216	Tyrosine C2-C9_TMS 3_m2	Target	1	282.00	20.187	20.113	20.253	2.680	2218	827	0.04599	Auto	1373	20.190	Default	0	0	0	0	68575	27279	79.37	3091.75	0.00	41	73.00	68575	27279	79.37	3091.75	128.00	176	117	51.94	7.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	24.79	mg/L		0.00000
217	Tyrosine C2-C9_TMS 3_m3	Target	1	283.00	20.191	20.143	20.230	2.130	2402	1129	0.04980	Auto	1380	20.190	Default	0	0	0	0	68575	27279	79.37	2854.91	0.00	41	73.00	68575	27279	79.37	2854.91	128.00	176	117	51.94	7.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	161.29	mg/L		0.00000
218	Tyrosine C2-C9_TMS 3_m4	Target	1	284.00	20.178	20.117	20.270	3.020	5621	1862	0.11655	Auto	1387	20.190	Default	0	0	0	0	68575	27279	79.37	1219.98	0.00	39	73.00	68575	27279	79.37	1219.98	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	266.00	mg/L		0.00000
219	Tyrosine C2-C9_TMS 3_m5	Target	1	285.00	20.189	20.117	20.253	2.510	3117	1242	0.06463	Auto	1392	20.190	Default	0	0	0	0	68575	27279	79.37	2200.03	0.00	40	73.00	68575	27279	79.37	2200.03	128.00	176	117	51.94	5.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	144.00	mg/L		0.00000
220	Tyrosine C2-C9_TMS 3_m6	Target	1	286.00	20.185	20.160	20.227	2.390	2541	1063	0.05269	Auto	1400	20.190	Default	0	0	0	0	68575	27279	79.37	2698.74	0.00	41	73.00	68575	27279	79.37	2698.74	128.00	176	117	51.94	6.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	50.02	mg/L		0.00000
