[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT4.qgd
Output Date	23/08/2021
Output Time	14:10:14

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
146	Ornithine(4TMS) C1-C5 m1	Target	1	421.00	18.193	18.167	18.223	1.730	76	44	0.00160	Auto	1174	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	28	73.00	0	0	79.37	0.00	128.00	120	94	51.94	157.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	3.03	mg/L		0.00000
147	Ornithine(4TMS) C1-C5 m2	Target	1	422.00	18.212	18.183	18.233	1.590	54	34	0.00114	Auto	1181	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	10	73.00	0	0	79.37	0.00	128.00	120	94	51.94	222.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	2.96	mg/L		0.00000
148	Ornithine(4TMS) C1-C5 m3	Target	1	423.00	18.190	18.167	18.223	1.650	117	71	0.00247	Auto	1187	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	33	73.00	0	0	79.37	0.00	128.00	120	94	51.94	102.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	6.13	mg/L		0.00000
149	Ornithine(4TMS) C1-C5 m4	Target	1	424.00	18.175	18.110	18.200	3.310	149	45	0.00315	Auto	1193	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	5	73.00	0	0	79.37	0.00	128.00	40	30	51.94	26.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033	6.62	mg/L		0.00000
150	Ornithine(4TMS) C1-C5 m5	Target	1	425.00	18.217	18.180	18.227	3.780	34	9	0.00072	Auto	1202	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	18	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	2.00	mg/L		0.00000
151	Citrate(4TMS) C1-C6 m0	Target	1	465.00	18.312	18.280	18.327	1.940	35	18	0.00074	Auto	1210	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	1.55	mg/L		0.00000
152	Citrate(4TMS) C1-C6 m1	Target	1	466.00	18.272	18.257	18.290	1.100	23	21	0.00049	Auto	1216	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	21	73.00	0	0	99.76	0.00	147.00	859	541	73.77	3734.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	6.56	mg/L		0.00000
153	Citrate(4TMS) C1-C6 m2	Target	1	467.00	18.287	18.273	18.297	1.260	44	35	0.00093	Auto	1224	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	20	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	11.67	mg/L		0.00000
154	Citrate(4TMS) C1-C6 m3	Target	1	468.00	18.288	18.270	18.303	1.640	90	55	0.00190	Auto	1231	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	4.40	mg/L		0.00000
155	Citrate(4TMS) C1-C6 m4	Target	1	469.00	18.280	18.253	18.297	1.230	27	22	0.00057	Auto	1236	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	17	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	2.15	mg/L		0.00000
156	Citrate(4TMS) C1-C6 m5	Target	1	470.00	18.301	18.277	18.323	1.730	45	26	0.00095	Auto	1244	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	16	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	4.59	mg/L		0.00000
157	Citrate(4TMS) C1-C6 m6	Target	1	471.00	18.307	18.293	18.330	1.500	15	10	0.00032	Auto	1251	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	1.67	mg/L		0.00000
158	Citrate(4TMS) C1-C5 m0	Target	1	273.00	18.275	18.230	18.320	1.970	236	120	0.00498	Auto	1257	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	22	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	15.58	mg/L		0.00000
159	Citrate(4TMS) C1-C5 m1	Target	1	274.00	18.293	18.270	18.310	1.380	73	53	0.00154	Auto	1263	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	16	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	12.23	mg/L		0.00000
160	Citrate(4TMS) C1-C5 m2	Target	1	275.00	18.277	18.257	18.300	1.180	125	106	0.00264	Auto	1270	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	23	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	26.50	mg/L		0.00000
161	Citrate(4TMS) C1-C5 m3	Target	1	276.00	18.277	18.257	18.297	1.170	82	70	0.00173	Auto	1276	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	20	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	2.82	mg/L		0.00000
162	Citrate(4TMS) C1-C5 m4	Target	1	277.00	18.271	18.250	18.293	1.360	109	80	0.00230	Auto	1281	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	22	73.00	0	0	99.76	0.00	147.00	859	541	73.77	788.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	3.93	mg/L		0.00000
163	Citrate(4TMS) C1-C5 m5	Target	1	278.00	18.310	18.293	18.353	1.790	34	19	0.00072	Auto	1287	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	7	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	0.41	mg/L		0.00000
164	Citrate(4TMS) C1-C5 m0	Target	1	363.00	18.289	18.273	18.307	1.200	53	44	0.00112	Auto	1293	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	17	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	7.33	mg/L		0.00000
165	Citrate(4TMS) C1-C5 m1	Target	1	364.00	18.293	18.237	18.333	2.930	167	57	0.00353	Auto	1299	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	17	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	38.00	mg/L		0.00000
166	Citrate(4TMS) C1-C5 m2	Target	1	365.00	18.282	18.267	18.300	0.960	23	24	0.00049	Auto	1305	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	8	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	3.37	mg/L		0.00000
167	Citrate(4TMS) C1-C5 m3	Target	1	366.00	18.278	18.267	18.300	1.260	43	34	0.00091	Auto	1311	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	18	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	1.82	mg/L		0.00000
168	Citrate(4TMS) C1-C5 m4	Target	1	367.00	18.349	18.323	18.370	1.430	53	37	0.00112	Auto	1318	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	15	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2044	3.52	mg/L		0.00000
169	Citrate(4TMS) C1-C5 m5	Target	1	368.00	18.293	18.270	18.310	1.830	55	30	0.00116	Auto	1324	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	16	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	3.75	mg/L		0.00000
170	Fructose(1MEOX)(5TMS)iso1 C4-C6 m0 	Target	1	307.00	19.280	19.260	19.310	2.440	273	112	0.00576	Auto	1330	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	23	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	5.76	mg/L		0.00000
171	Fructose(1MEOX)(5TMS)iso1 C4-C6 m1	Target	1	308.00	19.311	19.290	19.330	1.460	120	82	0.00253	Auto	1334	19.302	Default	0	0	0	0	1099	487	88.94	915.83	0.00	25	103.00	1099	487	88.94	915.83	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	5.72	mg/L		0.00000
172	Fructose(1MEOX)(5TMS)iso1 C4-C6 m2	Target	1	309.00	19.307	19.283	19.353	2.510	168	67	0.00355	Auto	1338	19.302	Default	0	0	0	0	1099	487	88.94	654.17	0.00	45	103.00	1099	487	88.94	654.17	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	5.38	mg/L		0.00000
173	Fructose(1MEOX)(5TMS)iso1 C4-C6 m3	Target	1	310.00	19.283	19.260	19.337	2.790	67	24	0.00141	Auto	1342	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	27	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	0.96	mg/L		0.00000
174	Fructose(1MEOX)(5TMS)iso1 C1-C4 m0 	Target	1	364.00	19.284	19.260	19.330	1.660	242	146	0.00511	Auto	1346	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	23	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	6.36	mg/L		0.00000
175	Fructose(1MEOX)(5TMS)iso1 C1-C4 m1 	Target	1	365.00	19.313	19.303	19.343	1.000	14	14	0.00030	Auto	1348	19.302	Default	0	0	0	0	1099	487	88.94	7850.00	0.00	14	103.00	1099	487	88.94	7850.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	0.82	mg/L		0.00000
176	Fructose(1MEOX)(5TMS)iso1 C1-C4 m2 	Target	1	366.00	19.297	19.287	19.313	0.730	11	15	0.00023	Auto	1353	19.302	Default	0	0	0	0	1099	487	88.94	9990.91	0.00	29	103.00	1099	487	88.94	9990.91	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	2.73	mg/L		0.00000
177	Fructose(1MEOX)(5TMS)iso1 C1-C4 m3	Target	1	367.00	19.310	19.293	19.320	1.080	14	13	0.00030	Auto	1359	19.302	Default	0	0	0	0	1099	487	88.94	7850.00	0.00	22	103.00	1099	487	88.94	7850.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	2.89	mg/L		0.00000
178	Fructose(1MEOX)(5TMS)iso1 C1-C4 m4	Target	1	368.00	19.293	19.260	19.317	1.850	37	20	0.00078	Auto	1362	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	23	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	1.67	mg/L		0.00000
179	Fructose (1MEOX) (5TMS) isomer2 exp	Target	1	73.00	Not Identified									19.484	Default	0	0	0	0																																				
180	Fructose(1MEOX)(5TMS)iso2 C4-C6 m0 	Target	1	307.00	19.473	19.453	19.513	2.200	486	221	0.01026	Auto	1368	19.484	Default	0	0	0	0	726	253	88.94	149.38	0.00	33	103.00	726	253	88.94	149.38	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	10.05	mg/L		0.00000
181	Fructose(1MEOX)(5TMS)iso2 C4-C6 m1	Target	1	308.00	19.502	19.467	19.540	2.380	271	114	0.00572	Auto	1371	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	31	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	3.35	mg/L		0.00000
182	Fructose(1MEOX)(5TMS)iso2 C4-C6 m2	Target	1	309.00	19.483	19.460	19.527	2.140	485	227	0.01024	Auto	1374	19.484	Default	0	0	0	0	726	253	88.94	149.69	0.00	41	103.00	726	253	88.94	149.69	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	11.27	mg/L		0.00000
183	Fructose(1MEOX)(5TMS)iso2 C4-C6 m3	Target	1	310.00	19.487	19.470	19.513	1.270	33	26	0.00070	Auto	1379	19.484	Default	0	0	0	0	726	253	88.94	2200.00	0.00	40	103.00	726	253	88.94	2200.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	5.20	mg/L		0.00000
184	Fructose(1MEOX)(5TMS)iso2 C1-C4 m0 	Target	1	364.00	19.492	19.473	19.510	1.220	50	41	0.00106	Auto	1383	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	37	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	7.32	mg/L		0.00000
185	Fructose(1MEOX)(5TMS)iso2 C1-C4 m1 	Target	1	365.00	19.511	19.480	19.540	1.760	81	46	0.00171	Auto	1387	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	19	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	2.78	mg/L		0.00000
186	Fructose(1MEOX)(5TMS)iso2 C1-C4 m2 	Target	1	366.00	19.507	19.473	19.533	2.410	89	37	0.00188	Auto	1392	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	12	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	1.39	mg/L		0.00000
187	Fructose(1MEOX)(5TMS)iso2 C1-C4 m3	Target	1	367.00	19.495	19.470	19.520	2.110	59	28	0.00125	Auto	1396	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	39	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2118	10.18	mg/L		0.00000
188	Fructose(1MEOX)(5TMS)iso2 C1-C4 m4	Target	1	368.00	19.460	19.437	19.497	2.360	139	59	0.00294	Auto	1400	19.484	Default	0	0	0	0	726	253	88.94	522.30	0.00	10	103.00	726	253	88.94	522.30	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	39.33	mg/L		0.00000
189	Galactose(1MEOX)(5TMS)iso1 C3-C6 m0	Target	1	319.00	19.687	19.673	19.710	1.040	177	170	0.00374	Auto	1404	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	13	147.00	0	0	61.66	0.00	319.00	177	170	60.70	100.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	0.83	mg/L		0.00000
190	Galactose(1MEOX)(5TMS)iso1 C3-C6 m1	Target	1	320.00	Not Identified									19.664	Default	0	0	0	0																																				
191	Galactose(1MEOX)(5TMS)iso1 C3-C6 m2	Target	1	321.00	19.653	19.637	19.680	2.120	72	34	0.00152	Auto	1408	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	20	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	2.34	mg/L		0.00000
192	Galactose(1MEOX)(5TMS)iso1 C3-C6 m3	Target	1	322.00	19.673	19.657	19.723	2.740	74	27	0.00156	Auto	1412	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	14	147.00	0	0	61.66	0.00	319.00	177	170	60.70	239.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	3.86	mg/L		0.00000
193	Galactose(1MEOX)(5TMS)iso1 C3-C6 m4	Target	1	323.00	19.682	19.647	19.697	1.560	56	36	0.00118	Auto	1415	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	11	147.00	0	0	61.66	0.00	319.00	177	170	60.70	316.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	1.76	mg/L		0.00000
194	Galactose(1MEOX)(5TMS)iso1 C1-C2 m0	Target	1	160.00	19.715	19.693	19.733	1.210	109	90	0.00230	Auto	1418	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	16	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129	1.94	mg/L		0.00000
195	Galactose(1MEOX)(5TMS)iso1 C1-C2 m1	Target	1	161.00	19.706	19.683	19.723	1.140	49	43	0.00103	Auto	1421	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	21	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129	2.23	mg/L		0.00000
196	Galactose(1MEOX)(5TMS)iso1 C1-C2 m2	Target	1	162.00	19.663	19.650	19.737	1.690	49	29	0.00103	Auto	1423	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	8	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	0.56	mg/L		0.00000
197	Glucose(1MEOX)(5TMS)iso1 C3-C6 m0	Target	1	319.00	19.767	19.750	19.803	1.560	542	348	0.01144	Auto	1427	19.774	Default	0	0	0	0	542	348	65.81	100.00	0.00	45	319.00	542	348	65.81	100.00	147.00	1197	728	62.48	220.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.19	mg/L		0.00000
198	Glucose(1MEOX)(5TMS)iso1 C3-C6 m1	Target	1	320.00	19.767	19.743	19.780	1.610	208	129	0.00439	Auto	1433	19.774	Default	0	0	0	0	542	348	65.81	260.58	0.00	34	319.00	542	348	65.81	260.58	147.00	1197	728	62.48	575.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.15	mg/L		0.00000
199	Glucose(1MEOX)(5TMS)iso1 C3-C6 m2	Target	1	321.00	19.783	19.757	19.803	1.360	156	115	0.00329	Auto	1442	19.774	Default	0	0	0	0	542	348	65.81	347.44	0.00	42	319.00	542	348	65.81	347.44	147.00	1197	728	62.48	767.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.17	mg/L		0.00000
200	Glucose(1MEOX)(5TMS)iso1 C3-C6 m3	Target	1	322.00	19.770	19.753	19.793	1.530	23	15	0.00049	Auto	1448	19.774	Default	0	0	0	0	542	348	65.81	2356.52	0.00	29	319.00	542	348	65.81	2356.52	147.00	1197	728	62.48	5204.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.58	mg/L		0.00000
201	Glucose(1MEOX)(5TMS)iso1 C3-C6 m4	Target	1	323.00	19.778	19.763	19.790	0.920	11	12	0.00023	Auto	1458	19.774	Default	0	0	0	0	542	348	65.81	4927.27	0.00	38	319.00	542	348	65.81	4927.27	147.00	1197	728	62.48	10881.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.47	mg/L		0.00000
202	Glucose(1MEOX)(5TMS)iso1 C1-C2  m0	Target	1	160.00	19.787	19.733	19.807	1.990	813	409	0.01717	Auto	1467	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	38	319.00	0	0	65.81	0.00	147.00	216	176	62.48	26.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.15	mg/L		0.00000
203	Glucose(1MEOX)(5TMS)iso1 C1-C2  m1	Target	1	161.00	19.791	19.767	19.807	1.260	144	114	0.00304	Auto	1474	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	25	319.00	0	0	65.81	0.00	147.00	216	176	62.48	150.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.11	mg/L		0.00000
204	Glucose(1MEOX)(5TMS)iso1 C1-C2  m2	Target	1	162.00	19.780	19.770	19.817	1.580	160	101	0.00338	Auto	1481	19.774	Default	0	0	0	0	542	348	65.81	338.75	0.00	37	319.00	542	348	65.81	338.75	147.00	1197	728	62.48	748.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	1.34	mg/L		0.00000
205	Lysine(4TMS) C2-C6 m0	Target	1	317.00	19.865	19.817	19.897	2.380	1075	452	0.02270	Auto	1488	19.869	Default	0	0	0	0	113568	44282	69.98	10564.47	0.00	64	73.00	113568	44282	69.98	10564.47	174.00	48354	17022	68.13	4498.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	54.92	mg/L		0.00000
206	Lysine(4TMS) C2-C6 m1	Target	1	318.00	19.873	19.807	19.943	2.250	3496	1551	0.07382	Auto	1495	19.869	Default	0	0	0	0	113568	44282	69.98	3248.51	0.00	64	73.00	113568	44282	69.98	3248.51	174.00	48354	17022	68.13	1383.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138	201.06	mg/L		0.00000
207	Lysine(4TMS) C2-C6 m2	Target	1	319.00	19.867	19.840	19.913	2.120	7054	3329	0.14895	Auto	1499	19.869	Default	0	0	0	0	113568	44282	69.98	1609.98	0.00	63	73.00	113568	44282	69.98	1609.98	174.00	48354	17022	68.13	685.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138	9.33	mg/L		0.00000
208	Lysine(4TMS) C2-C6 m3	Target	1	320.00	19.872	19.813	19.943	2.670	9785	3667	0.20662	Auto	1504	19.869	Default	0	0	0	0	113568	44282	69.98	1160.63	0.00	64	73.00	113568	44282	69.98	1160.63	174.00	48354	17022	68.13	494.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138	295.05	mg/L		0.00000
209	Lysine(4TMS) C2-C6 m4	Target	1	321.00	19.858	19.803	19.927	3.100	5059	1632	0.10683	Auto	1509	19.869	Default	0	0	0	0	113568	44282	69.98	2244.87	0.00	61	73.00	113568	44282	69.98	2244.87	174.00	48354	17022	68.13	955.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	93.26	mg/L		0.00000
210	Lysine(4TMS) C2-C6 m5	Target	1	322.00	19.878	19.860	19.917	1.640	1336	814	0.02821	Auto	1516	19.869	Default	0	0	0	0	113568	44282	69.98	8500.60	0.00	47	73.00	113568	44282	69.98	8500.60	174.00	48354	17022	68.13	3619.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138	135.67	mg/L		0.00000
211	Tyrosine(3TMS) C1-C2 m0	Target	1	218.00	20.192	20.123	20.280	2.830	25285	8924	0.53392	Auto	1521	20.190	Default	0	0	0	0	70667	26654	79.37	279.48	0.00	38	73.00	70667	26654	79.37	279.48	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	628.45	mg/L		0.00000
212	Tyrosine(3TMS) C1-C2 m1	Target	1	219.00	20.186	20.113	20.277	2.980	54051	18154	1.14134	Auto	1528	20.190	Default	0	0	0	0	70667	26654	79.37	130.74	0.00	38	73.00	70667	26654	79.37	130.74	128.00	104	73	51.94	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	2792.92	mg/L		0.00000
213	Tyrosine(3TMS) C1-C2 m2	Target	1	220.00	20.186	20.107	20.277	3.110	38396	12359	0.81077	Auto	1533	20.190	Default	0	0	0	0	70667	26654	79.37	184.05	0.00	39	73.00	70667	26654	79.37	184.05	128.00	104	73	51.94	0.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	988.72	mg/L		0.00000
214	Tyrosine(3TMS) C2-C9 m0	Target	1	280.00	20.173	20.150	20.203	1.550	260	168	0.00549	Auto	1540	20.190	Default	0	0	0	0	70667	26654	79.37	27179.62	0.00	35	73.00	70667	26654	79.37	27179.62	128.00	104	73	51.94	40.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	48.00	mg/L		0.00000
215	Tyrosine(3TMS) C2-C9 m1	Target	1	281.00	20.198	20.167	20.247	2.850	947	332	0.02000	Auto	1549	20.190	Default	0	0	0	0	70667	26654	79.37	7462.20	0.00	38	73.00	70667	26654	79.37	7462.20	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	199.20	mg/L		0.00000
216	Tyrosine(3TMS) C2-C9 m2	Target	1	282.00	20.184	20.153	20.233	2.710	1381	509	0.02916	Auto	1556	20.190	Default	0	0	0	0	70667	26654	79.37	5117.09	0.00	38	73.00	70667	26654	79.37	5117.09	128.00	104	73	51.94	7.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	24.24	mg/L		0.00000
217	Tyrosine(3TMS) C2-C9 m3	Target	1	283.00	20.190	20.137	20.250	2.180	3181	1461	0.06717	Auto	1562	20.190	Default	0	0	0	0	70667	26654	79.37	2221.53	0.00	38	73.00	70667	26654	79.37	2221.53	128.00	104	73	51.94	3.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	118.46	mg/L		0.00000
218	Tyrosine(3TMS) C2-C9 m4	Target	1	284.00	20.188	20.120	20.253	2.390	4324	1809	0.09131	Auto	1568	20.190	Default	0	0	0	0	70667	26654	79.37	1634.30	0.00	38	73.00	70667	26654	79.37	1634.30	128.00	104	73	51.94	2.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	63.25	mg/L		0.00000
219	Tyrosine(3TMS) C2-C9 m5	Target	1	285.00	20.182	20.123	20.247	2.910	3095	1065	0.06535	Auto	1573	20.190	Default	0	0	0	0	70667	26654	79.37	2283.26	0.00	37	73.00	70667	26654	79.37	2283.26	128.00	104	73	51.94	3.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	88.75	mg/L		0.00000
220	Tyrosine(3TMS) C2-C9 m6	Target	1	286.00	20.193	20.137	20.253	2.330	2668	1145	0.05634	Auto	1579	20.190	Default	0	0	0	0	70667	26654	79.37	2648.69	0.00	38	73.00	70667	26654	79.37	2648.69	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2155	99.09	mg/L		0.00000
