[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT3.qgd
Output Date	23/08/2021
Output Time	14:09:49

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
147	Ornithine(4TMS) C1-C5 m2	Target	1	422.00	18.222	18.200	18.243	1.320	33	25	0.00083	Auto	1100	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	28	73.00	0	0	79.37	0.00	128.00	76	64	51.94	230.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2036	1.92	mg/L		0.00000
148	Ornithine(4TMS) C1-C5 m3	Target	1	423.00	18.210	18.193	18.223	1.090	12	11	0.00030	Auto	1107	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	14	73.00	0	0	79.37	0.00	128.00	76	64	51.94	633.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	0.63	mg/L		0.00000
149	Ornithine(4TMS) C1-C5 m4	Target	1	424.00	18.210	18.190	18.220	1.330	36	27	0.00091	Auto	1112	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	8	73.00	0	0	79.37	0.00	128.00	76	64	51.94	211.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	2.56	mg/L		0.00000
150	Ornithine(4TMS) C1-C5 m5	Target	1	425.00	18.215	18.197	18.227	1.090	12	11	0.00030	Auto	1119	18.195	Default	0	0	0	0	0	0	79.37	0.00	0.00	11	73.00	0	0	79.37	0.00	128.00	76	64	51.94	633.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2035	1.92	mg/L		0.00000
151	Citrate(4TMS) C1-C6 m0	Target	1	465.00	18.303	18.287	18.330	1.610	66	41	0.00166	Auto	1126	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	13	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	2.89	mg/L		0.00000
152	Citrate(4TMS) C1-C6 m1	Target	1	466.00	18.297	18.253	18.307	2.230	96	43	0.00242	Auto	1129	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	8	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	1.43	mg/L		0.00000
153	Citrate(4TMS) C1-C6 m2	Target	1	467.00	18.303	18.280	18.333	1.620	68	42	0.00171	Auto	1136	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	7.00	mg/L		0.00000
154	Citrate(4TMS) C1-C6 m3	Target	1	468.00	18.309	18.293	18.340	1.300	52	40	0.00131	Auto	1142	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	6	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	1.51	mg/L		0.00000
155	Citrate(4TMS) C1-C6 m4	Target	1	469.00	18.269	18.250	18.280	1.190	19	16	0.00048	Auto	1146	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	17	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	2.18	mg/L		0.00000
156	Citrate(4TMS) C1-C6 m5	Target	1	470.00	18.281	18.267	18.290	0.940	15	16	0.00038	Auto	1151	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	15	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	1.20	mg/L		0.00000
157	Citrate(4TMS) C1-C6 m6	Target	1	471.00	18.277	18.257	18.303	2.140	62	29	0.00156	Auto	1157	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	19	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	14.50	mg/L		0.00000
158	Citrate(4TMS) C1-C5 m0	Target	1	273.00	18.283	18.263	18.310	1.500	129	86	0.00325	Auto	1163	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	20	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	12.48	mg/L		0.00000
159	Citrate(4TMS) C1-C5 m1	Target	1	274.00	18.272	18.243	18.297	1.610	273	170	0.00688	Auto	1169	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	22	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	12.25	mg/L		0.00000
160	Citrate(4TMS) C1-C5 m2	Target	1	275.00	18.308	18.290	18.353	2.460	59	24	0.00149	Auto	1176	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	15	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	5.49	mg/L		0.00000
161	Citrate(4TMS) C1-C5 m3	Target	1	276.00	18.315	18.287	18.347	1.950	80	41	0.00202	Auto	1182	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	0	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	3.67	mg/L		0.00000
162	Citrate(4TMS) C1-C5 m4	Target	1	277.00	18.277	18.257	18.317	1.450	138	95	0.00348	Auto	1185	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	22	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	4.36	mg/L		0.00000
163	Citrate(4TMS) C1-C5 m5	Target	1	278.00	18.282	18.240	18.323	2.530	76	30	0.00191	Auto	1189	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	23	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	40.00	mg/L		0.00000
164	Citrate(4TMS) C1-C5 m0	Target	1	363.00	18.263	18.243	18.280	1.550	17	11	0.00043	Auto	1194	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	14	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2039	2.75	mg/L		0.00000
165	Citrate(4TMS) C1-C5 m1	Target	1	364.00	18.312	18.290	18.333	1.360	38	28	0.00096	Auto	1202	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	6	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2042	6.36	mg/L		0.00000
166	Citrate(4TMS) C1-C5 m2	Target	1	365.00	18.258	18.240	18.307	2.060	33	16	0.00083	Auto	1206	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	14	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2038	0.71	mg/L		0.00000
167	Citrate(4TMS) C1-C5 m3	Target	1	366.00	18.307	18.287	18.320	1.380	40	29	0.00101	Auto	1213	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	2.23	mg/L		0.00000
168	Citrate(4TMS) C1-C5 m4	Target	1	367.00	18.297	18.280	18.307	1.090	12	11	0.00030	Auto	1219	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	6	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2041	1.03	mg/L		0.00000
169	Citrate(4TMS) C1-C5 m5	Target	1	368.00	18.285	18.243	18.330	3.260	124	38	0.00312	Auto	1224	18.292	Default	0	0	0	0	0	0	99.76	0.00	0.00	12	73.00	0	0	99.76	0.00	147.00	0	0	73.77	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040	3.17	mg/L		0.00000
170	Fructose(1MEOX)(5TMS)iso1 C4-C6 m0 	Target	1	307.00	Not Identified									19.302	Default	0	0	0	0																																				
171	Fructose(1MEOX)(5TMS)iso1 C4-C6 m1	Target	1	308.00	19.254	19.223	19.277	2.150	58	27	0.00146	Auto	1228	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	15	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2105	1.17	mg/L		0.00000
172	Fructose(1MEOX)(5TMS)iso1 C4-C6 m2	Target	1	309.00	19.295	19.273	19.333	2.140	141	66	0.00355	Auto	1230	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	23	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	9.71	mg/L		0.00000
173	Fructose(1MEOX)(5TMS)iso1 C4-C6 m3	Target	1	310.00	19.367	19.327	19.393	2.140	30	14	0.00076	Auto	1233	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	6	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2111	3.50	mg/L		0.00000
174	Fructose(1MEOX)(5TMS)iso1 C1-C4 m0 	Target	1	364.00	19.282	19.263	19.293	1.310	21	16	0.00053	Auto	1235	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	18	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2106	4.57	mg/L		0.00000
175	Fructose(1MEOX)(5TMS)iso1 C1-C4 m1 	Target	1	365.00	19.307	19.290	19.317	1.380	47	34	0.00118	Auto	1240	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	19	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	6.18	mg/L		0.00000
176	Fructose(1MEOX)(5TMS)iso1 C1-C4 m2 	Target	1	366.00	19.320	19.303	19.337	1.080	14	13	0.00035	Auto	1244	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	16	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	1.04	mg/L		0.00000
177	Fructose(1MEOX)(5TMS)iso1 C1-C4 m3	Target	1	367.00	19.311	19.290	19.333	1.630	62	38	0.00156	Auto	1248	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	23	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	10.86	mg/L		0.00000
178	Fructose(1MEOX)(5TMS)iso1 C1-C4 m4	Target	1	368.00	19.307	19.290	19.333	1.420	44	31	0.00111	Auto	1252	19.302	Default	0	0	0	0	0	0	88.94	0.00	0.00	19	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2108	5.64	mg/L		0.00000
179	Fructose (1MEOX) (5TMS) isomer2 exp	Target	1	73.00	Not Identified									19.484	Default	0	0	0	0																																				
180	Fructose(1MEOX)(5TMS)iso2 C4-C6 m0 	Target	1	307.00	19.482	19.443	19.507	2.410	195	81	0.00491	Auto	1254	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	2.76	mg/L		0.00000
181	Fructose(1MEOX)(5TMS)iso2 C4-C6 m1	Target	1	308.00	19.523	19.497	19.543	1.370	52	38	0.00131	Auto	1256	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	13	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2119	1.27	mg/L		0.00000
182	Fructose(1MEOX)(5TMS)iso2 C4-C6 m2	Target	1	309.00	19.448	19.420	19.493	1.530	231	151	0.00582	Auto	1258	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	28	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2115	9.44	mg/L		0.00000
183	Fructose(1MEOX)(5TMS)iso2 C4-C6 m3	Target	1	310.00	19.475	19.450	19.493	1.610	37	23	0.00093	Auto	1261	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	2.61	mg/L		0.00000
184	Fructose(1MEOX)(5TMS)iso2 C1-C4 m0 	Target	1	364.00	19.487	19.473	19.507	1.550	17	11	0.00043	Auto	1265	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	12	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	0.85	mg/L		0.00000
185	Fructose(1MEOX)(5TMS)iso2 C1-C4 m1 	Target	1	365.00	19.466	19.453	19.483	1.070	31	29	0.00078	Auto	1268	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	21	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	3.30	mg/L		0.00000
186	Fructose(1MEOX)(5TMS)iso2 C1-C4 m2 	Target	1	366.00	19.475	19.450	19.493	1.740	66	38	0.00166	Auto	1270	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	20	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	2.21	mg/L		0.00000
187	Fructose(1MEOX)(5TMS)iso2 C1-C4 m3	Target	1	367.00	19.490	19.477	19.503	1.420	34	24	0.00086	Auto	1274	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	5	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2117	5.45	mg/L		0.00000
188	Fructose(1MEOX)(5TMS)iso2 C1-C4 m4	Target	1	368.00	19.460	19.443	19.473	1.220	22	18	0.00055	Auto	1277	19.484	Default	0	0	0	0	0	0	88.94	0.00	0.00	19	103.00	0	0	88.94	0.00	217.00	0	0	86.99	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0.96	mg/L		0.00000
189	Galactose(1MEOX)(5TMS)iso1 C3-C6 m0	Target	1	319.00	Not Identified									19.664	Default	0	0	0	0																																				
190	Galactose(1MEOX)(5TMS)iso1 C3-C6 m1	Target	1	320.00	19.722	19.703	19.740	1.270	51	40	0.00129	Auto	1280	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	15	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130	0.77	mg/L		0.00000
191	Galactose(1MEOX)(5TMS)iso1 C3-C6 m2	Target	1	321.00	19.670	19.647	19.737	2.540	99	39	0.00249	Auto	1282	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	10	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	1.80	mg/L		0.00000
192	Galactose(1MEOX)(5TMS)iso1 C3-C6 m3	Target	1	322.00	19.682	19.657	19.693	1.560	42	27	0.00106	Auto	1284	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	9	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	2.91	mg/L		0.00000
193	Galactose(1MEOX)(5TMS)iso1 C3-C6 m4	Target	1	323.00	19.670	19.660	19.687	1.310	17	13	0.00043	Auto	1289	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	8	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2127	0.95	mg/L		0.00000
194	Galactose(1MEOX)(5TMS)iso1 C1-C2 m0	Target	1	160.00	19.709	19.683	19.727	1.560	39	25	0.00098	Auto	1292	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	23	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129	0.52	mg/L		0.00000
195	Galactose(1MEOX)(5TMS)iso1 C1-C2 m1	Target	1	161.00	19.693	19.677	19.713	1.350	31	23	0.00078	Auto	1295	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	8	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128	1.92	mg/L		0.00000
196	Galactose(1MEOX)(5TMS)iso1 C1-C2 m2	Target	1	162.00	19.658	19.640	19.677	1.300	61	47	0.00154	Auto	1298	19.664	Default	0	0	0	0	0	0	61.66	0.00	0.00	17	147.00	0	0	61.66	0.00	319.00	0	0	60.70	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2126	1.77	mg/L		0.00000
197	Glucose(1MEOX)(5TMS)iso1 C3-C6 m0	Target	1	319.00	19.854	19.820	19.860	1.990	1073	540	0.02704	Auto	1300	19.774	Default	0	0	0	0	1073	540	65.81	100.00	0.00	51	319.00	1073	540	65.81	100.00	147.00	2976	1599	62.48	277.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	1.42	mg/L		0.00000
198	Glucose(1MEOX)(5TMS)iso1 C3-C6 m1	Target	1	320.00	19.720	19.703	19.793	2.490	127	51	0.00320	Auto	1304	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	17	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2130	0.64	mg/L		0.00000
199	Glucose(1MEOX)(5TMS)iso1 C3-C6 m2	Target	1	321.00	19.767	19.733	19.797	1.670	85	51	0.00214	Auto	1309	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	35	319.00	0	0	65.81	0.00	147.00	1139	349	62.48	1340.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.38	mg/L		0.00000
200	Glucose(1MEOX)(5TMS)iso1 C3-C6 m3	Target	1	322.00	19.777	19.760	19.797	1.550	17	11	0.00043	Auto	1315	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	36	319.00	0	0	65.81	0.00	147.00	1139	349	62.48	6700.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.20	mg/L		0.00000
201	Glucose(1MEOX)(5TMS)iso1 C3-C6 m4	Target	1	323.00	19.755	19.723	19.780	2.400	84	35	0.00212	Auto	1321	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	18	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0.26	mg/L		0.00000
202	Glucose(1MEOX)(5TMS)iso1 C1-C2  m0	Target	1	160.00	19.709	19.683	19.727	1.560	39	25	0.00098	Auto	1327	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	21	319.00	0	0	65.81	0.00	147.00	0	0	62.48	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2129	0.02	mg/L		0.00000
203	Glucose(1MEOX)(5TMS)iso1 C1-C2  m1	Target	1	161.00	19.774	19.757	19.790	1.030	62	60	0.00156	Auto	1334	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	29	319.00	0	0	65.81	0.00	147.00	1139	349	62.48	1837.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	0.28	mg/L		0.00000
204	Glucose(1MEOX)(5TMS)iso1 C1-C2  m2	Target	1	162.00	19.775	19.757	19.803	1.330	708	532	0.01784	Auto	1340	19.774	Default	0	0	0	0	0	0	65.81	0.00	0.00	27	319.00	0	0	65.81	0.00	147.00	1139	349	62.48	160.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2133	20.57	mg/L		0.00000
205	Lysine(4TMS) C2-C6 m0	Target	1	317.00	19.862	19.820	19.900	2.500	909	363	0.02290	Auto	1345	19.869	Default	0	0	0	0	107762	41892	69.98	11855.01	0.00	64	73.00	107762	41892	69.98	11855.01	174.00	52998	18177	68.13	5830.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	5.52	mg/L		0.00000
206	Lysine(4TMS) C2-C6 m1	Target	1	318.00	19.856	19.807	19.920	3.050	3787	1241	0.09542	Auto	1349	19.869	Default	0	0	0	0	107762	41892	69.98	2845.58	0.00	64	73.00	107762	41892	69.98	2845.58	174.00	52998	18177	68.13	1399.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	132.53	mg/L		0.00000
207	Lysine(4TMS) C2-C6 m2	Target	1	319.00	19.854	19.813	19.903	2.460	6817	2766	0.17176	Auto	1354	19.869	Default	0	0	0	0	107762	41892	69.98	1580.78	0.00	62	73.00	107762	41892	69.98	1580.78	174.00	52998	18177	68.13	777.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	30.23	mg/L		0.00000
208	Lysine(4TMS) C2-C6 m3	Target	1	320.00	19.850	19.800	19.907	2.720	8499	3127	0.21415	Auto	1358	19.869	Default	0	0	0	0	107762	41892	69.98	1267.94	0.00	63	73.00	107762	41892	69.98	1267.94	174.00	52998	18177	68.13	623.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	56.74	mg/L		0.00000
209	Lysine(4TMS) C2-C6 m4	Target	1	321.00	19.857	19.797	19.957	2.780	6899	2486	0.17383	Auto	1362	19.869	Default	0	0	0	0	107762	41892	69.98	1561.99	0.00	64	73.00	107762	41892	69.98	1561.99	174.00	52998	18177	68.13	768.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2137	272.44	mg/L		0.00000
210	Lysine(4TMS) C2-C6 m5	Target	1	322.00	19.845	19.793	19.890	2.700	2198	814	0.05538	Auto	1366	19.869	Default	0	0	0	0	107762	41892	69.98	4902.73	0.00	61	73.00	107762	41892	69.98	4902.73	174.00	52998	18177	68.13	2411.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2136	126.62	mg/L		0.00000
211	Tyrosine(3TMS) C1-C2 m0	Target	1	218.00	20.178	20.133	20.237	2.810	24126	8583	0.60789	Auto	1372	20.190	Default	0	0	0	0	58377	22992	79.37	241.97	0.00	39	73.00	58377	22992	79.37	241.97	128.00	123	97	51.94	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	27.39	mg/L		0.00000
212	Tyrosine(3TMS) C1-C2 m1	Target	1	219.00	20.175	20.110	20.237	2.840	52123	18359	1.31332	Auto	1378	20.190	Default	0	0	0	0	58377	22992	79.37	112.00	0.00	39	73.00	58377	22992	79.37	112.00	128.00	123	97	51.94	0.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	390.62	mg/L		0.00000
213	Tyrosine(3TMS) C1-C2 m2	Target	1	220.00	20.177	20.093	20.277	3.100	35127	11347	0.88508	Auto	1384	20.190	Default	0	0	0	0	58377	22992	79.37	166.19	0.00	39	73.00	58377	22992	79.37	166.19	128.00	123	97	51.94	0.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	1418.37	mg/L		0.00000
214	Tyrosine(3TMS) C2-C9 m0	Target	1	280.00	20.183	20.153	20.230	1.720	236	137	0.00595	Auto	1392	20.190	Default	0	0	0	0	58377	22992	79.37	24736.02	0.00	39	73.00	58377	22992	79.37	24736.02	128.00	123	97	51.94	52.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	18.27	mg/L		0.00000
215	Tyrosine(3TMS) C2-C9 m1	Target	1	281.00	20.208	20.173	20.240	2.260	550	243	0.01386	Auto	1401	20.190	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	0	0	51.94	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2156	81.00	mg/L		0.00000
216	Tyrosine(3TMS) C2-C9 m2	Target	1	282.00	20.172	20.140	20.223	2.240	1257	560	0.03167	Auto	1409	20.190	Default	0	0	0	0	58377	22992	79.37	4644.15	0.00	37	73.00	58377	22992	79.37	4644.15	128.00	123	97	51.94	9.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	140.00	mg/L		0.00000
217	Tyrosine(3TMS) C2-C9 m3	Target	1	283.00	20.167	20.130	20.230	2.410	2163	898	0.05450	Auto	1416	20.190	Default	0	0	0	0	58377	22992	79.37	2698.89	0.00	38	73.00	58377	22992	79.37	2698.89	128.00	55	47	51.94	2.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	33.26	mg/L		0.00000
218	Tyrosine(3TMS) C2-C9 m4	Target	1	284.00	20.168	20.110	20.267	2.660	4458	1674	0.11233	Auto	1423	20.190	Default	0	0	0	0	58377	22992	79.37	1309.49	0.00	38	73.00	58377	22992	79.37	1309.49	128.00	55	47	51.94	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	173.17	mg/L		0.00000
219	Tyrosine(3TMS) C2-C9 m5	Target	1	285.00	20.175	20.117	20.240	2.530	3739	1476	0.09421	Auto	1431	20.190	Default	0	0	0	0	58377	22992	79.37	1561.30	0.00	37	73.00	58377	22992	79.37	1561.30	128.00	123	97	51.94	3.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	70.29	mg/L		0.00000
220	Tyrosine(3TMS) C2-C9 m6	Target	1	286.00	20.172	20.140	20.250	2.250	2135	949	0.05379	Auto	1438	20.190	Default	0	0	0	0	58377	22992	79.37	2734.29	0.00	37	73.00	58377	22992	79.37	2734.29	128.00	123	97	51.94	5.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	111.65	mg/L		0.00000
221	Tyrosine(3TMS) C2-C9 m7	Target	1	287.00	20.163	20.127	20.220	2.070	1262	610	0.03180	Auto	1445	20.190	Default	0	0	0	0	58377	22992	79.37	4625.75	0.00	38	73.00	58377	22992	79.37	4625.75	128.00	55	47	51.94	4.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2153	45.75	mg/L		0.00000
